Timestamp,Ax,Ay,Az,Rx,Ry,Rz,Temp,Pressure
27351,-0.982344,0.049288,-0.124684,10.185000,8.085000,8.942500,23.299999,990.650024
27361,-0.985516,0.032452,-0.125660,18.375000,12.652500,8.085000,23.299999,990.650024
27371,-0.984296,0.020008,-0.151524,25.392500,16.940001,7.507500,23.280001,990.619995
27381,-0.981612,0.006344,-0.183732,30.572500,19.687500,7.700000,23.299999,990.650024
27391,-0.972340,0.006344,-0.244244,37.904999,19.355000,8.295000,23.309999,990.900024
27401,-0.957700,0.031232,-0.298168,41.772499,15.960000,8.225000,23.299999,990.650024
27411,-0.948672,0.027084,-0.344040,43.032501,9.747500,6.387500,23.299999,990.650024
27421,-0.943304,0.026352,-0.369416,33.950001,3.727500,3.395000,23.299999,990.650024
27431,-0.959164,-0.004880,-0.370636,17.692499,-1.697500,0.000000,23.299999,990.650024
27441,-0.968680,-0.008296,-0.326960,-2.310000,-5.180000,-2.187500,23.299999,990.650024
27451,-0.970876,0.002684,-0.240096,-15.907500,-6.265000,-3.762500,23.299999,990.650024
27461,-0.973072,0.025132,-0.188124,-18.514999,-5.022500,-4.532500,23.280001,990.400024
27471,-0.989908,0.012200,-0.145668,-13.632500,-2.660000,-4.690000,23.299999,990.650024
27481,-0.992348,0.016104,-0.132980,-5.197500,1.242500,-3.710000,23.299999,990.650024
27491,-0.978440,0.010248,-0.184220,8.015000,5.460000,-2.240000,23.299999,990.440002
27501,-0.969412,0.010980,-0.279380,9.257500,5.267500,-1.645000,23.299999,990.440002
27511,-0.972096,0.003172,-0.309392,8.365000,2.187500,-1.540000,23.299999,990.440002
27521,-0.966728,-0.005368,-0.317444,3.885000,-1.522500,-1.137500,23.299999,990.869995
27531,-0.965752,0.002196,-0.285968,0.052500,-5.022500,-0.315000,23.299999,990.440002
27541,-0.973316,0.014152,-0.255224,-0.227500,-7.385000,0.315000,23.299999,990.440002
27551,-0.980148,0.014396,-0.229116,-0.525000,-7.910000,0.805000,23.299999,990.650024
27561,-0.982344,0.014152,-0.195444,-1.102500,-6.527500,1.032500,23.299999,990.650024
27571,-0.980148,0.019276,-0.175192,-0.665000,-3.552500,1.365000,23.299999,990.650024
27581,-0.979416,0.029036,-0.183244,1.312500,-0.245000,1.435000,23.299999,990.440002
27591,-0.977708,0.035380,-0.206668,2.642500,2.502500,0.665000,23.299999,990.650024
27601,-0.968924,0.047092,-0.208132,3.115000,5.232500,0.962500,23.309999,990.690002
27611,-0.958920,0.044408,-0.266204,6.527500,4.340000,-0.682500,23.280001,990.400024
27623,-0.969900,0.016104,-0.257908,1.610000,3.412500,-2.467500,23.299999,990.650024
27633,-0.981368,0.027816,-0.200812,-1.190000,3.815000,-3.290000,23.299999,990.440002
27643,-0.975512,0.020252,-0.223260,1.715000,4.900000,-3.692500,23.309999,990.469971
27653,-0.972828,0.011712,-0.237412,2.257500,4.777500,-4.567500,23.299999,990.650024
27663,-0.972096,0.023424,-0.234484,4.970000,3.955000,-5.040000,23.309999,990.690002
27673,-0.969900,0.019276,-0.271084,10.867500,2.222500,-5.267500,23.299999,990.440002
27683,-0.964776,0.026108,-0.295728,18.375000,-1.557500,-6.370000,23.309999,990.469971
27693,-0.962824,0.010736,-0.312808,19.092501,-5.880000,-7.752500,23.309999,990.690002
27703,-0.969168,-0.011468,-0.293776,13.755000,-10.465000,-9.432500,23.299999,990.440002
27713,-0.967704,0.000732,-0.264740,-2.327500,-13.492500,-6.195000,23.299999,990.650024
27723,-1.007232,0.062708,-0.283040,-6.965000,-17.605000,-9.345000,23.299999,990.650024
27733,-1.092144,0.033184,-0.239608,10.010000,-16.537500,-23.677500,23.309999,990.469971
27743,-1.051884,-0.027572,-0.297924,28.752501,-11.900000,-52.202499,23.309999,990.690002
27753,-1.047248,-0.074176,-0.366976,26.897499,-14.612500,-79.275002,23.309999,990.469971
27763,-1.008208,-0.059780,-0.408944,20.650000,-29.225000,-131.757507,23.309999,990.690002
27773,-1.174860,-0.169092,-0.530700,11.060000,-46.130001,-167.982498,23.309999,990.469971
27783,-1.321748,-0.209108,-0.575352,-22.680000,-66.412498,-186.690002,23.299999,990.440002
27793,-1.481080,-0.205448,-0.472628,-57.487499,-78.802498,-190.365005,23.309999,990.469971
27803,-1.575508,-0.189832,-0.352580,-67.707497,-75.792503,-182.279999,23.299999,990.650024
27813,-1.619428,-0.156892,-0.292800,-54.827499,-62.457500,-162.679993,23.299999,990.440002
27823,-1.576972,-0.192760,-0.322812,-30.975000,-43.802502,-129.972504,23.299999,990.650024
27833,-1.545252,-0.251564,-0.418948,-26.809999,-27.650000,-83.055000,23.309999,990.900024
27843,-1.540128,-0.281576,-0.458720,-40.057499,-19.600000,-33.110001,23.280001,990.619995
27853,-1.471564,-0.283040,-0.437004,-55.160000,-15.330000,10.815000,23.309999,990.469971
27863,-1.311744,-0.266448,-0.405040,-53.970001,-9.065000,50.487499,23.309999,990.690002
27873,-1.230492,-0.263764,-0.432856,-42.297501,-4.952500,57.137501,23.299999,990.440002
27883,-1.181936,-0.280356,-0.495564,-32.077499,-4.900000,52.027500,23.309999,990.690002
27893,-1.124352,-0.234484,-0.559492,-28.822500,-7.437500,39.987499,23.309999,990.690002
27903,-1.137528,-0.159332,-0.676124,-26.145000,-14.280000,18.182501,23.299999,990.650024
27913,-1.302716,-0.265716,-0.803004,-31.570000,-33.180000,-9.590000,23.299999,990.650024
27923,-1.359080,-0.350384,-0.819840,-65.870003,-65.082497,-29.032499,23.299999,990.440002
27933,-1.255380,-0.316468,-0.648308,-110.074997,-97.352501,-32.672501,23.299999,990.869995
27943,-1.106296,-0.248392,-0.413580,-130.585007,-117.599998,-21.927500,23.309999,990.469971
27953,-1.006500,-0.243268,-0.265228,-120.714996,-125.300003,-1.907500,23.299999,990.440002
27963,-0.873764,-0.248392,-0.256688,-84.612503,-127.889999,28.647499,23.299999,990.440002
27973,-0.823744,-0.234240,-0.316468,-62.404999,-125.195000,37.782501,23.309999,990.690002
27983,-0.856440,-0.286944,-0.387960,-51.397499,-117.110001,38.919998,23.299999,990.440002
27993,-0.853512,-0.261080,-0.495320,-52.990002,-106.802498,34.685001,23.299999,990.440002
28003,-0.805444,-0.216428,-0.562664,-58.834999,-96.214996,24.762501,23.299999,990.440002
28013,-0.801540,-0.162748,-0.541680,-68.915001,-78.644997,14.822500,23.299999,990.440002
28023,-0.801540,-0.166896,-0.512156,-65.974998,-45.115002,4.882500,23.299999,990.440002
28033,-0.779580,-0.214720,-0.545828,-73.972504,-4.270000,-0.175000,23.309999,990.469971
28043,-0.756888,-0.201300,-0.509716,-103.110001,31.360001,-2.537500,23.309999,990.690002
28053,-0.759328,-0.163480,-0.391620,-126.157501,62.737499,-6.107500,23.309999,990.469971
28063,-0.768600,-0.159088,-0.275720,-134.014999,107.922501,-9.415000,23.309999,990.690002
28073,-0.776164,-0.177876,-0.154452,-135.449997,135.029999,-8.050000,23.299999,990.650024
28083,-0.713212,-0.131272,-0.101260,-136.692505,159.880005,-4.742500,23.299999,990.440002
28093,-0.630252,-0.095160,-0.081252,-127.697502,178.062500,-4.655000,23.309999,990.469971
28103,-0.561444,-0.049044,-0.161040,-107.922501,182.699997,-11.917500,23.299999,990.440002
28113,-0.524600,-0.116632,-0.202276,-97.702499,168.770004,-24.132500,23.280001,990.619995
28123,-0.473848,-0.124928,-0.224724,-104.737503,141.925003,-38.255001,23.299999,990.650024
28133,-0.422364,-0.132736,-0.197640,-113.925003,106.855003,-52.535000,23.309999,990.690002
28143,-0.386008,-0.144936,-0.149816,-116.217499,71.697502,-64.277496,23.309999,990.469971
28153,-0.358680,-0.158112,-0.106140,-110.809998,41.125000,-73.955002,23.309999,990.690002
28163,-0.347700,-0.204716,-0.076128,-102.584999,17.937500,-82.004997,23.309999,990.469971
28173,-0.379908,-0.284016,-0.028792,-92.750000,-2.117500,-90.352501,23.299999,990.440002
28183,-0.373076,-0.237412,-0.064660,-86.152496,-5.022500,-95.445000,23.309999,990.469971
28193,-0.407968,-0.312076,-0.075152,-70.875000,-7.087500,-103.110001,23.309999,990.469971
28203,-0.495808,-0.396988,-0.066856,-65.834999,-2.100000,-107.519997,23.309999,990.690002
28213,-0.570228,-0.433832,-0.097356,-66.797501,6.685000,-108.989998,23.299999,990.440002
28223,-0.675880,-0.458476,-0.148596,-64.312500,13.597500,-109.952499,23.309999,990.469971
28233,-0.785192,-0.477996,-0.192760,-62.790001,18.059999,-109.672501,23.299999,990.650024
28244,-0.817888,-0.485804,-0.196176,-61.215000,29.959999,-103.144997,23.299999,990.650024
28254,-0.836432,-0.542412,-0.162748,-73.202499,43.820000,-89.879997,23.299999,990.440002
28264,-0.878888,-0.553392,-0.091256,-84.629997,59.919998,-75.389999,23.299999,990.650024
28274,-0.877180,-0.560224,-0.059292,-85.540001,73.010002,-63.910000,23.299999,990.650024
28284,-0.885232,-0.582672,-0.021716,-81.392502,78.382500,-52.972500,23.309999,990.690002
28294,-0.870104,-0.574620,-0.004636,-69.317497,79.065002,-43.820000,23.309999,990.690002
28304,-0.833992,-0.590724,-0.000732,-56.332500,76.912498,-37.240002,23.299999,990.440002
28316,-0.742980,-0.532896,-0.028060,-47.669998,73.272499,-30.344999,23.299999,990.440002
28326,-0.663436,-0.477996,-0.053192,-39.007500,70.542503,-29.645000,23.309999,990.690002
28336,-0.631472,-0.438224,-0.109312,-23.432501,66.377502,-31.500000,23.309999,990.690002
28346,-0.648308,-0.462136,-0.164212,-6.825000,58.064999,-35.945000,23.309999,990.690002
28356,-0.649772,-0.477264,-0.217160,-0.192500,47.494999,-39.724998,23.299999,990.650024
28366,-0.642940,-0.487268,-0.248636,-2.905000,35.787498,-41.737499,23.309999,990.469971
28376,-0.665876,-0.450912,-0.171776,-4.182500,27.422501,-40.337502,23.309999,990.690002
28386,-0.698084,-0.415776,0.031476,23.327499,32.759998,-36.907501,23.280001,990.400024
28396,-0.671488,-0.428708,0.020252,71.714996,51.397499,-28.682501,23.299999,990.650024
28406,-0.580232,-0.478484,-0.238876,98.402496,59.622501,-14.507500,23.299999,990.219971
28416,-0.561688,-0.760792,-0.365756,-13.615000,12.372500,11.392500,23.309999,990.469971
28426,-0.387472,-0.559492,-0.291824,-14.595000,-28.227501,11.025000,23.309999,990.469971
28436,-0.698816,-0.774456,-0.520696,-36.557499,-46.182499,-27.807501,23.309999,990.469971
28446,-0.942816,-0.661484,-0.846924,-24.202499,14.052500,-67.322502,23.309999,990.690002
28456,-1.221464,-0.185196,-0.163480,1.085000,38.587502,-55.090000,23.309999,990.469971
28466,-1.273924,-0.271084,-0.373320,11.322500,86.029999,-79.432503,23.299999,990.440002
28476,-0.792512,-0.413824,-0.268888,17.027500,122.447502,-73.937500,23.309999,990.469971
28486,-0.487756,-0.691496,-0.132736,-1.050000,185.395004,-15.540000,23.299999,990.650024
28496,-0.887184,-0.529968,-0.433344,-21.980000,237.177505,35.822498,23.299999,990.440002
28506,-0.862540,-0.336720,-0.590724,-11.900000,241.517502,31.552500,23.299999,990.650024
28516,-0.633912,-0.265960,-1.194624,72.992500,143.149994,2.485000,23.309999,990.690002
28526,-0.710772,-0.540460,-1.030900,115.254997,64.522499,14.122500,23.299999,990.440002
28536,-0.952576,-0.387960,-0.780800,107.992500,31.115000,29.680000,23.309999,990.469971
28546,-0.985760,-0.410652,-0.691984,126.577499,23.992500,30.450001,23.299999,990.650024
28556,-0.922808,-0.130052,-0.757376,126.262497,23.992500,14.980000,23.309999,990.690002
28566,-0.966728,-0.202032,-1.284172,237.282501,-9.380000,-23.240000,23.309999,990.469971
28576,-0.708576,-0.513376,-0.717116,357.734985,-27.597500,-28.997499,23.309999,990.469971
28586,-0.602680,-0.500444,-0.246196,431.690002,10.535000,-29.365000,23.299999,990.650024
28596,-0.721508,-0.555100,-0.345504,389.760010,33.477501,-13.755000,23.299999,990.650024
28606,-0.966240,-0.650504,-0.308904,314.597504,21.962500,-0.525000,23.280001,990.400024
28616,-1.225124,-0.997960,-0.196664,240.695007,6.982500,-19.565001,23.299999,990.650024
28626,-1.092876,-1.222196,-0.005612,158.882507,-6.545000,-17.115000,23.299999,990.650024
28636,-0.761036,-1.199260,0.055876,36.732498,-18.322500,-1.820000,23.309999,990.690002
28646,-0.673684,-1.142896,-0.307684,-14.857500,-6.230000,28.455000,23.309999,990.469971
28656,-0.693692,-1.035292,-0.323788,-11.917500,-3.097500,58.205002,23.299999,990.440002
28666,-0.706868,-0.800564,-0.110776,-18.077499,-3.342500,82.705002,23.299999,990.650024
28676,-0.762500,-0.625128,0.029280,-33.827499,4.847500,88.427498,23.299999,990.650024
28686,-0.751764,-0.495320,0.027328,-53.549999,25.532499,82.967499,23.299999,990.650024
28696,-0.689788,-0.462868,-0.027084,-55.090000,52.360001,81.375000,23.309999,990.690002
28706,-0.690520,-0.312320,-0.135420,-61.302502,72.887497,85.207497,23.299999,990.440002
28716,-0.782508,-0.209352,-0.275964,-71.260002,75.232498,67.252502,23.299999,990.650024
28726,-0.781044,-0.180804,-0.484584,-78.959999,60.637501,48.912498,23.299999,990.440002
28736,-0.746152,-0.276208,-0.584136,-75.582497,40.599998,32.549999,23.309999,990.469971
28746,-0.768112,-0.392108,-0.556564,-51.240002,21.980000,21.542500,23.309999,990.469971
28756,-0.767380,-0.450180,-0.442860,-10.307500,19.967501,10.097500,23.309999,990.690002
28766,-0.709796,-0.485072,-0.331840,23.327499,30.275000,0.840000,23.309999,990.690002
28776,-0.628300,-0.616588,-0.309636,46.060001,40.267502,0.542500,23.309999,990.469971
28786,-0.624884,-0.714432,-0.240828,57.645000,47.547501,12.040000,23.299999,990.650024
28796,-0.686616,-0.696620,-0.230580,55.020000,57.119999,26.844999,23.299999,990.650024
28806,-0.714676,-0.686372,-0.313052,48.282501,65.432503,34.597500,23.299999,990.650024
28816,-0.712236,-0.655628,-0.454816,53.322498,69.089996,39.235001,23.299999,990.650024
28826,-0.708576,-0.609024,-0.630252,59.937500,62.369999,33.267502,23.309999,990.690002
28836,-0.766648,-0.604144,-0.751276,56.105000,48.685001,27.825001,23.309999,990.469971
28846,-0.793732,-0.627324,-0.830576,45.937500,24.062500,24.045000,23.299999,990.650024
28856,-0.775188,-0.669536,-0.817888,34.737499,-4.322500,24.920000,23.299999,990.650024
28866,-0.766160,-0.696376,-0.748104,26.302500,-29.190001,30.047501,23.299999,990.650024
28876,-0.775188,-0.684664,-0.650016,25.094999,-47.845001,38.622501,23.299999,990.650024
28886,-0.776408,-0.496052,-0.426756,22.487499,-60.095001,45.237499,23.299999,990.650024
28896,-0.791292,-0.465308,-0.181292,13.807500,-55.965000,45.430000,23.309999,990.469971
28906,-0.744444,-0.504104,-0.095648,-1.767500,-35.332500,49.560001,23.299999,990.440002
28916,-0.784948,-0.355020,-0.157868,-7.402500,-9.327500,53.532501,23.299999,990.650024
28926,-0.837164,-0.198372,-0.454572,-4.952500,12.197500,41.177502,23.309999,990.690002
28936,-0.854000,-0.172752,-0.490928,-8.330000,0.350000,24.570000,23.309999,990.469971
28946,-0.830332,-0.279624,-0.426756,-17.762501,-16.415001,10.220000,23.309999,990.690002
28956,-0.804468,-0.438468,-0.305000,-26.879999,-24.465000,6.597500,23.309999,990.690002
28966,-0.782508,-0.495320,-0.256932,-26.442499,-22.242500,10.430000,23.309999,990.690002
28976,-0.784460,-0.511424,-0.238388,-17.150000,-15.942500,14.052500,23.309999,990.690002
28986,-0.791292,-0.524112,-0.236436,-5.547500,-6.107500,14.420000,23.309999,990.690002
28996,-0.782996,-0.592920,-0.262544,2.660000,6.422500,13.475000,23.309999,990.469971
29006,-0.768356,-0.608780,-0.357948,11.060000,15.960000,16.642500,23.309999,990.690002
29016,-0.765672,-0.581696,-0.403332,14.210000,21.367500,20.440001,23.299999,990.440002
29026,-0.781532,-0.540216,-0.504348,-0.945000,21.665001,22.172501,23.309999,990.690002
29036,-0.810568,-0.648064,-0.424804,-11.655000,20.790001,24.622499,23.309999,990.690002
29046,-0.797880,-0.659044,-0.472628,-21.559999,24.237499,36.522499,23.309999,990.690002
29056,-0.821304,-0.610244,-0.533872,-27.090000,21.962500,45.709999,23.309999,990.690002
29066,-0.838384,-0.547048,-0.551928,-23.887501,16.642500,51.607498,23.309999,990.690002
29076,-0.825696,-0.449936,-0.503616,-19.110001,14.717500,50.732498,23.299999,990.440002
29086,-0.849852,-0.371856,-0.578280,-11.305000,14.857500,44.852501,23.299999,990.650024
29096,-0.857416,-0.306952,-0.560956,11.795000,9.275000,35.105000,23.309999,990.469971
29106,-0.828624,-0.329400,-0.506056,25.305000,4.375000,23.660000,23.299999,990.440002
29116,-0.826672,-0.357948,-0.468480,31.622499,3.447500,16.905001,23.299999,990.650024
29126,-0.817156,-0.393572,-0.451156,41.317501,5.145000,11.900000,23.309999,990.469971
29136,-0.839604,-0.448960,-0.405040,41.037498,6.860000,10.500000,23.309999,990.469971
29146,-0.811788,-0.449448,-0.470676,36.189999,7.997500,11.375000,23.299999,990.440002
29156,-0.815936,-0.484340,-0.475312,29.190001,3.377500,15.802500,23.299999,990.650024
29167,-0.810812,-0.477020,-0.482144,18.305000,-1.225000,21.962500,23.280001,990.619995
29177,-0.813740,-0.481656,-0.503616,5.022500,-7.350000,27.842501,23.309999,990.690002
29187,-0.819352,-0.468236,-0.476532,-8.697500,-11.602500,34.492500,23.330000,990.510010
29197,-0.814228,-0.456036,-0.458476,-13.107500,-15.312500,38.202499,23.299999,990.440002
29207,-0.812032,-0.460672,-0.454328,-13.580000,-17.377501,42.017502,23.309999,990.469971
29217,-0.807640,-0.428220,-0.412848,-10.465000,-15.575000,40.250000,23.309999,990.690002
29227,-0.847412,-0.432856,-0.398208,-12.145000,-8.225000,34.965000,23.299999,990.440002
29237,-0.901092,-0.327936,-0.488976,7.735000,0.157500,23.817499,23.299999,990.440002
29249,-0.818620,-0.345992,-0.433588,11.550000,4.690000,11.235000,23.299999,990.440002
29259,-0.789584,-0.389668,-0.486780,10.010000,2.695000,8.627500,23.309999,990.690002
29269,-0.817644,-0.375028,-0.524112,3.762500,-4.445000,11.305000,23.309999,990.690002
29279,-0.837408,-0.365756,-0.519964,-1.172500,-11.112500,9.800000,23.309999,990.469971
29289,-0.832528,-0.381372,-0.506788,-3.622500,-14.087500,11.865000,23.299999,990.650024
29299,-0.840824,-0.401868,-0.476532,-3.517500,-15.225000,14.962500,23.299999,990.650024
29309,-0.826916,-0.409188,-0.447740,-5.407500,-14.332500,19.022499,23.299999,990.440002
29319,-0.822036,-0.406260,-0.465796,-6.282500,-14.000000,23.695000,23.309999,990.469971
29329,-0.821548,-0.373076,-0.476532,-4.987500,-15.382500,26.600000,23.299999,990.440002
29339,-0.826184,-0.351604,-0.476532,-1.575000,-17.377501,26.495001,23.299999,990.650024
29349,-0.826916,-0.322080,-0.478484,0.875000,-19.617500,24.202499,23.309999,990.469971
29359,-0.829112,-0.318664,-0.481656,1.032500,-24.219999,18.094999,23.309999,990.469971
29369,-0.846436,-0.332084,-0.428952,4.655000,-26.600000,11.952500,23.299999,990.650024
29379,-0.787876,-0.427976,-0.338672,20.264999,-20.684999,11.130000,23.299999,990.440002
29389,-0.773724,-0.417728,-0.291092,20.002501,-13.072500,16.362499,23.299999,990.440002
29399,-0.775920,-0.388204,-0.364292,21.455000,-5.495000,20.947500,23.299999,990.650024
29409,-0.773724,-0.345748,-0.396744,21.490000,-0.402500,23.432501,23.309999,990.690002
29419,-0.797880,-0.291824,-0.448716,18.514999,0.787500,21.577499,23.299999,990.650024
29429,-0.829844,-0.290360,-0.502396,16.747499,-2.030000,16.852501,23.299999,990.440002
29439,-0.827648,-0.285968,-0.509472,14.367500,-6.860000,11.777500,23.299999,990.440002
29449,-0.825208,-0.353068,-0.472628,13.055000,-11.742500,8.330000,23.299999,990.650024
29459,-0.826428,-0.378932,-0.453352,13.125000,-14.385000,8.137500,23.309999,990.690002
29470,-0.821304,-0.404064,-0.415288,13.737500,-18.059999,6.895000,23.299999,990.650024
29480,-0.804956,-0.424560,-0.371856,17.605000,-17.307501,8.312500,23.309999,990.690002
29490,-0.803980,-0.397720,-0.358192,18.375000,-13.107500,10.027500,23.309999,990.469971
29500,-0.811544,-0.379908,-0.366244,15.295000,-8.085000,11.655000,23.309999,990.690002
29510,-0.830088,-0.353312,-0.389668,12.215000,-3.902500,11.690000,23.299999,990.650024
29520,-0.842044,-0.341844,-0.405040,10.342500,-2.520000,10.815000,23.309999,990.690002
29530,-0.858392,-0.335988,-0.409920,6.685000,-4.130000,9.152500,23.299999,990.440002
29540,-0.839604,-0.363316,-0.369660,2.205000,-6.230000,8.330000,23.309999,990.469971
29550,-0.827160,-0.384788,-0.352580,1.732500,-6.492500,10.850000,23.299999,990.440002
29560,-0.833748,-0.360876,-0.345992,6.965000,-6.212500,13.790000,23.299999,990.650024
29570,-0.845216,-0.321592,-0.358680,12.932500,-5.845000,13.212500,23.299999,990.650024
29580,-0.861320,-0.285968,-0.371124,16.450001,-5.670000,9.957500,23.299999,990.440002
29590,-0.879620,-0.295484,-0.396012,18.934999,-5.687500,7.175000,23.299999,990.650024
