timestamp,flight_phase,pos_n,pos_e,pos_d,vel_n,vel_e,vel_d,acc_n,acc_e,acc_d,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,orient_x,orient_y,orient_z
3210036866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.032,14.146,4.336,0,0,0
3210046861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.425,13.5,3.69,0,0,0
3210056859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.903,13.974,4.164,0,0,0
3210066861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.1,12.974,3.164,0,0,0
3210076864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.176,12.696,2.886,0,0,0
3210086860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.396,12.533,2.723,0,0,0
3210096863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.205,12.863,3.053,0,0,0
3210106866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.148,12.461,2.651,0,0,0
3210116867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.636,12.892,3.082,0,0,0
3210126867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.211,12.811,3.001,0,0,0
3210136860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.565,11.791,1.981,0,0,0
3210146863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.402,9.895,0.085,0,0,0
3210156863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.584,8.473,-1.337,0,0,0
3210166862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.512,8.507,-1.303,0,0,0
3210176865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.12,7.813,-1.997,0,0,0
3210186868,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.326,7.281,-2.529,0,0,0
3210196868,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.604,7.66,-2.15,0,0,0
3210206866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.953,7.746,-2.064,0,0,0
3210216866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.556,9.297,-0.513,0,0,0
3210226864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.36,10.197,0.387,0,0,0
3210236867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.302,10.092,0.282,0,0,0
3210246860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.23,10.676,0.866,0,0,0
3210256858,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.91,10.288,0.478,0,0,0
3210266858,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.063,10.69,0.88,0,0,0
3210276867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.627,10.278,0.468,0,0,0
3210286865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.632,10.532,0.722,0,0,0
3210296864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.737,10.355,0.545,0,0,0
3210306867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.713,11.614,1.804,0,0,0
3210316865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.412,11.274,1.464,0,0,0
3210326865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.283,11.714,1.904,0,0,0
3210336865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.564,11.379,1.569,0,0,0
3210346861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.822,11.231,1.421,0,0,0
3210356863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.497,11.121,1.311,0,0,0
3210366863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.913,11.758,1.948,0,0,0
3210376865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.755,11.647,1.837,0,0,0
3210386865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.836,10.987,1.177,0,0,0
3210396863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.253,10.647,0.837,0,0,0
3210406862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.597,10.154,0.344,0,0,0
3210416867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8,9.081,-0.729,0,0,0
3210426861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.354,9.388,-0.422,0,0,0
3210436862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.258,9.881,0.071,0,0,0
3210446861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.22,10.202,0.392,0,0,0
3210456864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.215,10.12,0.31,0,0,0
3210466864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.268,11.15,1.34,0,0,0
3210476861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.77,11.183,1.373,0,0,0
3210486861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.497,11.537,1.727,0,0,0
3210496862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.392,11.628,1.818,0,0,0
3210506869,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.827,10.805,0.995,0,0,0
3210516863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.535,10.556,0.746,0,0,0
3210526863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.367,9.747,-0.063,0,0,0
3210536856,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.477,8.694,-1.116,0,0,0
3210546860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.98,8.392,-1.418,0,0,0
3210556865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.989,8.77,-1.04,0,0,0
3210566857,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.329,7.923,-1.887,0,0,0
3210576861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.861,7.396,-2.414,0,0,0
3210586860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.521,7.87,-1.94,0,0,0
3210596869,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.976,9.436,-0.374,0,0,0
3210606864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.421,10.436,0.626,0,0,0
3210616866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.962,11.537,1.727,0,0,0
3210626863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.321,11.422,1.612,0,0,0
3210636862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.016,11.901,2.091,0,0,0
3210646864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.208,12.265,2.455,0,0,0
3210656863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.911,12.614,2.804,0,0,0
3210666859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.414,12.265,2.455,0,0,0
3210676866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.672,11.413,1.603,0,0,0
3210686866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.821,11.188,1.378,0,0,0
3210696856,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.357,10.503,0.693,0,0,0
3210706868,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.496,10.36,0.55,0,0,0
3210716860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.683,10.422,0.612,0,0,0
3210726862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,15.056,10.546,0.736,0,0,0
3210736864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.783,10.752,0.942,0,0,0
3210746861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.376,11.628,1.818,0,0,0
3210756861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.596,12.198,2.388,0,0,0
3210766865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.859,11.485,1.675,0,0,0
3210776864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.088,11.805,1.995,0,0,0
3210786860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.883,10.336,0.526,0,0,0
3210796860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.93,10.077,0.267,0,0,0
3210806864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.17,10.211,0.401,0,0,0
3210816862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.251,9.905,0.095,0,0,0
3210826859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.749,10.001,0.191,0,0,0
3210836861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.485,10.183,0.373,0,0,0
3210846864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.131,10.211,0.401,0,0,0
3210856860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.03,10.183,0.373,0,0,0
3210866863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.504,9.919,0.109,0,0,0
3210876862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.92,9.316,-0.494,0,0,0
3210886862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.173,8.378,-1.432,0,0,0
3210896869,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.733,8.043,-1.767,0,0,0
3210906863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.445,8.852,-0.958,0,0,0
3210916864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.058,8.675,-1.135,0,0,0
3210926866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.876,10.053,0.243,0,0,0
3210936864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.229,10.752,0.942,0,0,0
3210946859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.53,10.915,1.105,0,0,0
3210956859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.573,11.552,1.742,0,0,0
3210966855,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.497,11.183,1.373,0,0,0
3210976865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.65,11.169,1.359,0,0,0
3210986861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.779,10.436,0.626,0,0,0
3210996864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.229,9.991,0.181,0,0,0
3211006861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.933,8.789,-1.021,0,0,0
3211016860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.004,9.311,-0.499,0,0,0
3211026863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.162,8.612,-1.198,0,0,0
3211036862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.258,9.809,-0.001,0,0,0
3211046857,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.148,9.431,-0.379,0,0,0
3211056859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.775,9.733,-0.077,0,0,0
3211066862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.679,10.297,0.487,0,0,0
3211076867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.397,12.289,2.479,0,0,0
3211086865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.421,10.886,1.076,0,0,0
3211096867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.703,13.021,3.211,0,0,0
3211106863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.698,11.442,1.632,0,0,0
3211116865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.315,10.321,0.511,0,0,0
3211126868,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.11,8.435,-1.375,0,0,0
3211136866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.971,8.335,-1.475,0,0,0
3211146863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.818,7.55,-2.26,0,0,0
3211156858,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.181,7.717,-2.093,0,0,0
3211166862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.583,8.55,-1.26,0,0,0
3211176861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.319,8.641,-1.169,0,0,0
3211186869,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.621,8.947,-0.863,0,0,0
3211196865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.377,8.196,-1.614,0,0,0
3211206861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.893,9.072,-0.738,0,0,0
3211216861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.587,9.675,-0.135,0,0,0
3211226861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.19,11.413,1.603,0,0,0
3211236862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.539,11.906,2.096,0,0,0
3211246862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.678,11.983,2.173,0,0,0
3211256863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.329,11.126,1.316,0,0,0
3211266863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.019,9.555,-0.255,0,0,0
3211276864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.885,7.885,-1.925,0,0,0
3211286864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.947,8.201,-1.609,0,0,0
3211296861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.459,8.967,-0.843,0,0,0
3211306861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.267,10.341,0.531,0,0,0
3211316864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.602,10.049,0.239,0,0,0
3211326861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.276,10.934,1.124,0,0,0
3211336864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.343,10.925,1.115,0,0,0
3211346868,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.673,10.46,0.65,0,0,0
3211356858,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.047,10.293,0.483,0,0,0
3211366862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.444,10.159,0.349,0,0,0
3211376866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.64,8.588,-1.222,0,0,0
3211386862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.091,9.565,-0.245,0,0,0
3211396863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.373,8.402,-1.408,0,0,0
3211406861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.33,9.637,-0.173,0,0,0
3211416863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.306,9.488,-0.322,0,0,0
3211426860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.258,9.996,0.186,0,0,0
3211436866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.287,10.029,0.219,0,0,0
3211446861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.746,10.307,0.497,0,0,0
3211456862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.101,9.584,-0.226,0,0,0
3211466861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.503,9.067,-0.743,0,0,0
3211476867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.345,8.497,-1.313,0,0,0
3211486867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.335,7.894,-1.916,0,0,0
3211496865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.378,8.359,-1.451,0,0,0
3211506867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.35,8.306,-1.504,0,0,0
3211516860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.278,8.923,-0.887,0,0,0
3211526863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.148,9.249,-0.561,0,0,0
3211536862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.369,9.249,-0.561,0,0,0
3211546863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.306,8.593,-1.217,0,0,0
3211556866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.441,8.339,-1.471,0,0,0
3211566862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.656,8.311,-1.499,0,0,0
3211576862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.484,8.521,-1.289,0,0,0
3211586862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.259,8.88,-0.93,0,0,0
3211596867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.192,9.397,-0.413,0,0,0
3211606868,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.235,9.508,-0.302,0,0,0
3211616864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.23,8.842,-0.968,0,0,0
3211626866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.163,9.024,-0.786,0,0,0
3211636864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.153,8.114,-1.696,0,0,0
3211646862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.134,8.038,-1.772,0,0,0
3211656863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.029,7.487,-2.323,0,0,0
3211666857,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.971,8.287,-1.523,0,0,0
3211676862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.722,8.991,-0.819,0,0,0
3211686863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.287,9.311,-0.499,0,0,0
3211696867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.923,8.646,-1.164,0,0,0
3211706863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.842,8.512,-1.298,0,0,0
3211716860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.909,8.502,-1.308,0,0,0
3211726866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.091,8.406,-1.404,0,0,0
3211736865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.928,7.827,-1.983,0,0,0
3211746862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.138,8.263,-1.547,0,0,0
3211756860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.272,8.071,-1.739,0,0,0
3211766862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.88,7.889,-1.921,0,0,0
3211776861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.573,7.348,-2.462,0,0,0
3211786861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.411,7.703,-2.107,0,0,0
3211796863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.932,7.133,-2.677,0,0,0
3211806866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.592,7.798,-2.012,0,0,0
3211816863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.171,8.33,-1.48,0,0,0
3211826866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.96,8.861,-0.949,0,0,0
3211836861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.692,9.259,-0.551,0,0,0
3211846861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.544,10.13,0.32,0,0,0
3211856859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.529,9.206,-0.604,0,0,0
3211866859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.649,8.794,-1.016,0,0,0
3211876861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.735,8.564,-1.246,0,0,0
3211886862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.869,9.575,-0.235,0,0,0
3211896864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.893,10.168,0.358,0,0,0
3211906862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.539,10.264,0.454,0,0,0
3211916863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.089,9.618,-0.192,0,0,0
3211926863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.936,9.919,0.109,0,0,0
3211936861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.003,9.373,-0.437,0,0,0
3211946863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.859,9.881,0.071,0,0,0
3211956858,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.936,8.775,-1.035,0,0,0
3211966861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.873,8.239,-1.571,0,0,0
3211976866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.869,8.488,-1.322,0,0,0
3211986860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.648,7.712,-2.098,0,0,0
3211996865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.682,7.784,-2.026,0,0,0
3212006864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.404,6.702,-3.108,0,0,0
3212016864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.304,7.985,-1.825,0,0,0
3212026865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.117,8.272,-1.538,0,0,0
3212036862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.131,9.953,0.143,0,0,0
3212046861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.017,11.26,1.45,0,0,0
3212056864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.107,11.202,1.392,0,0,0
3212066859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.218,11.154,1.344,0,0,0
3212076862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.4,10.001,0.191,0,0,0
3212086860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.385,10.068,0.258,0,0,0
3212096864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.074,9.417,-0.393,0,0,0
3212106866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,3.902,9.196,-0.614,0,0,0
3212116863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,3.868,8.923,-0.887,0,0,0
3212126868,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.265,9.335,-0.475,0,0,0
3212136865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.811,8.287,-1.523,0,0,0
3212146862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.242,8.268,-1.542,0,0,0
3212156864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.73,8.675,-1.135,0,0,0
3212166865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.726,10.364,0.554,0,0,0
3212176866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.778,9.469,-0.341,0,0,0
3212186865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.639,10.829,1.019,0,0,0
3212196858,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.228,12.15,2.34,0,0,0
3212206860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.644,13.964,4.154,0,0,0
3212216862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.937,13.902,4.092,0,0,0
3212226863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.358,11.499,1.689,0,0,0
3212236862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.11,9.565,-0.245,0,0,0
3212246860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.277,8.095,-1.715,0,0,0
3212256863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.454,9.187,-0.623,0,0,0
3212266865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.311,9.857,0.047,0,0,0
3212276868,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.554,10.427,0.617,0,0,0
3212286865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.463,12.423,2.613,0,0,0
3212296867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.478,14.089,4.279,0,0,0
3212306862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.1,12.514,2.704,0,0,0
3212316860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.358,12.026,2.216,0,0,0
3212326865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.415,11.116,1.306,0,0,0
3212336863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.033,9.838,0.028,0,0,0
3212346860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.932,10.307,0.497,0,0,0
3212356858,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.75,10.388,0.578,0,0,0
3212366860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.41,9.766,-0.044,0,0,0
3212376863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.429,10.944,1.134,0,0,0
3212386863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.496,11.097,1.287,0,0,0
3212396863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.458,9.723,-0.087,0,0,0
3212406863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.401,9.584,-0.226,0,0,0
3212416864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.396,9.809,-0.001,0,0,0
3212426861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.089,10.001,0.191,0,0,0
3212436866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.946,10.661,0.851,0,0,0
3212446857,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.017,10.029,0.219,0,0,0
3212456865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.715,9.56,-0.25,0,0,0
3212466865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.692,10.513,0.703,0,0,0
3212476869,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.486,10.049,0.239,0,0,0
3212486864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.625,10.484,0.674,0,0,0
