timestamp,temperature,pressure,acc_h_x,acc_h_y,acc_h_z,acc_i_x,acc_i_y,acc_i_z,rot_i_x,rot_i_y,rot_i_z,mag_i_x,mag_i_y,mag_i_z
3203656222,25.88,970.46,0.195,1.131,0.461,0.21,1.056,0.425,6.878,47.092,-9.415,3.978,-5.299,-5.214
3203666222,25.9,971.11,0.229,1.121,0.465,0.242,1.047,0.414,14.788,13.108,-25.077,3.966,-5.295,-5.217
3203676224,25.85,970.19,0.227,1.092,0.443,0.209,1.021,0.391,25.76,-32.69,-46.725,3.97,-5.299,-5.215
3203686224,25.85,970.4,0.238,1.104,0.441,0.244,1.033,0.349,32.287,-61.338,-57.138,3.969,-5.291,-5.205
3203696224,25.85,970.19,0.295,1.133,0.426,0.303,1.073,0.325,37.31,-86.012,-63.752,3.972,-5.292,-5.207
3203706224,25.87,970.43,0.365,1.215,0.402,0.354,1.163,0.296,39.655,-108.518,-66.255,3.961,-5.279,-5.194
3203716224,25.88,970.46,0.402,1.219,0.361,0.353,1.104,0.268,38.36,-127.908,-64.838,3.958,-5.265,-5.188
3203726224,25.87,970.43,0.41,1.18,0.334,0.344,1.098,0.254,36.435,-144.848,-60.287,3.955,-5.259,-5.175
3203736224,25.84,970.77,0.441,1.164,0.289,0.38,1.079,0.219,34.055,-159.565,-53.55,3.961,-5.256,-5.165
3203746224,25.85,970.4,0.484,1.109,0.264,0.438,0.996,0.185,29.61,-169.715,-48.597,3.957,-5.248,-5.169
3203756225,25.88,970.67,0.551,1.037,0.225,0.49,0.938,0.159,22.575,-176.452,-42.752,3.955,-5.236,-5.161
3203766221,25.88,970.67,0.627,1.008,0.193,0.528,0.938,0.116,13.493,-179.445,-30.52,3.963,-5.232,-5.149
3203776224,25.87,970.43,0.654,0.965,0.15,0.535,0.874,0.061,4.725,-177.66,-14.017,3.948,-5.215,-5.136
3203786224,25.87,970.43,0.641,0.93,0.094,0.493,0.864,0,-3.325,-166.425,8.575,3.95,-5.205,-5.133
3203796224,25.87,970.43,0.607,0.93,0.074,0.508,0.853,-0.004,-7.367,-154.542,20.177,3.955,-5.209,-5.139
3203806225,25.84,970.56,0.619,0.943,0.045,0.532,0.881,-0.021,-11.795,-141.173,29.698,3.955,-5.207,-5.143
3203816224,25.87,970.84,0.637,0.953,0.027,0.53,0.911,-0.055,-15.26,-124.775,38.728,3.96,-5.203,-5.133
3203826224,25.87,970.84,0.621,0.98,0,0.519,0.941,-0.081,-18.427,-104.143,46.077,3.957,-5.208,-5.13
3203836224,25.88,971.08,0.605,0.992,-0.023,0.516,0.911,-0.1,-21.683,-80.202,50.978,3.96,-5.208,-5.128
3203846221,25.87,971.04,0.594,0.967,-0.041,0.505,0.879,-0.102,-25.007,-54.075,52.518,3.961,-5.198,-5.126
3203856221,25.85,970.8,0.58,0.969,-0.055,0.49,0.921,-0.102,-28.56,-27.212,53.182,3.948,-5.207,-5.135
3203866222,25.87,970.84,0.559,0.984,-0.051,0.474,0.909,-0.12,-30.362,-0.577,53.812,3.958,-5.211,-5.133
3203876224,25.87,970.63,0.537,1.014,-0.086,0.461,0.985,-0.144,-28.84,27.335,53.042,3.958,-5.221,-5.122
3203886225,25.9,970.7,0.51,1.055,-0.121,0.452,1.014,-0.174,-25.638,57.803,49.63,3.955,-5.219,-5.139
3203896225,25.85,970.8,0.518,1.145,-0.139,0.474,1.13,-0.178,-22.243,89.827,43.522,3.961,-5.219,-5.147
3203906224,25.87,970.63,0.516,1.258,-0.135,0.454,1.164,-0.155,-19.495,137.445,31.92,3.963,-5.236,-5.155
3203916225,25.84,970.77,0.482,1.234,-0.143,0.422,1.131,-0.152,-14.998,166.18,25.743,3.961,-5.244,-5.16
3203926224,25.84,971.18,0.463,1.193,-0.178,0.407,1.081,-0.174,-7.367,193.952,20.317,3.961,-5.248,-5.166
3203936224,25.85,970.8,0.441,1.104,-0.221,0.406,0.987,-0.21,3.045,223.615,13.44,3.964,-5.259,-5.165
3203946221,25.87,970.43,0.42,1.037,-0.254,0.39,0.946,-0.235,15.68,255.413,5.057,3.958,-5.264,-5.176
3203956221,25.85,971.01,0.412,1.037,-0.27,0.387,0.984,-0.244,26.53,288.138,-1.592,3.967,-5.268,-5.186
3203966222,25.87,971.04,0.408,1.004,-0.256,0.387,0.901,-0.254,34.23,320.11,-6.02,3.966,-5.283,-5.198
3203976224,25.87,971.04,0.42,0.932,-0.248,0.381,0.821,-0.26,39.83,349.212,-8.155,3.966,-5.289,-5.208
3203986224,25.87,970.84,0.404,0.9,-0.246,0.348,0.795,-0.279,44.345,376.705,-7.892,3.974,-5.292,-5.215
3203996225,25.88,970.87,0.379,0.887,-0.246,0.328,0.787,-0.29,47.6,402.92,-5.548,3.972,-5.299,-5.231
3204006224,25.85,970.6,0.375,0.936,-0.26,0.325,0.88,-0.314,48.423,428.242,-0.91,3.964,-5.314,-5.235
3204016224,25.84,970.97,0.377,1.006,-0.281,0.298,0.947,-0.375,44.397,466.812,9.083,3.98,-5.312,-5.256
3204026224,25.87,970.84,0.389,1.066,-0.324,0.343,1.015,-0.421,37.8,495.513,17.29,3.972,-5.312,-5.273
3204036224,25.87,971.04,0.436,1.064,-0.348,0.424,0.996,-0.44,29.61,524.807,23.608,3.966,-5.319,-5.286
3204046221,25.87,971.04,0.521,1.084,-0.398,0.489,1.058,-0.503,19.897,556.43,27.86,3.974,-5.337,-5.312
3204056221,25.85,970.8,0.584,1.145,-0.449,0.53,1.135,-0.564,7.735,573.37,30.083,3.981,-5.345,-5.347
3204066222,25.85,971.01,0.629,1.207,-0.525,0.545,1.154,-0.638,-3.15,573.37,29.82,3.981,-5.341,-5.373
3204076224,25.85,971.01,0.67,1.256,-0.602,0.593,1.212,-0.695,-12.512,573.37,27.212,3.974,-5.352,-5.403
3204086225,25.87,971.24,0.75,1.357,-0.65,0.683,1.348,-0.714,-20.772,573.37,22.382,3.977,-5.337,-5.468
3204096224,25.85,970.8,0.814,1.318,-0.699,0.761,1.132,-0.743,-26.74,573.37,15.295,3.972,-5.316,-5.51
3204106224,25.87,970.84,0.863,1.205,-0.732,0.793,1.108,-0.776,-27.965,573.37,6.142,3.974,-5.293,-5.532
3204116224,25.84,970.77,0.881,1.146,-0.77,0.806,1.018,-0.778,-25.253,573.37,-2.608,3.98,-5.273,-5.567
3204126224,25.88,971.08,0.893,1.053,-0.758,0.834,0.935,-0.755,-18.567,573.37,-11.182,3.972,-5.229,-5.595
3204136224,25.87,971.24,0.902,0.975,-0.73,0.814,0.951,-0.662,0.683,573.37,-20.528,3.967,-5.199,-5.61
3204146221,25.85,971.01,0.895,1.002,-0.668,0.757,0.915,-0.583,14.193,573.37,-21.927,3.966,-5.153,-5.628
3204156222,25.88,970.87,0.846,1,-0.605,0.735,0.988,-0.536,26.355,573.37,-21.805,3.96,-5.112,-5.64
3204166222,25.87,971.24,0.812,1.07,-0.514,0.672,1.025,-0.441,39.778,573.37,-21.298,3.944,-5.061,-5.635
3204176224,25.87,971.04,0.744,1.057,-0.393,0.58,0.992,-0.321,53.357,573.37,-16.765,3.947,-5.025,-5.628
3204186224,25.87,971.24,0.676,1.018,-0.291,0.535,0.918,-0.218,64.785,573.37,-8.75,3.941,-4.98,-5.615
3204196224,25.85,971.41,0.658,0.996,-0.15,0.539,0.958,-0.088,71.802,573.37,1.242,3.944,-4.95,-5.583
3204206224,25.85,970.8,0.562,0.875,0.008,0.459,0.735,0.026,73.885,573.37,10.727,3.925,-4.911,-5.568
3204216224,25.84,971.18,0.428,0.871,0.156,0.326,0.809,0.146,70.98,573.37,17.605,3.927,-4.891,-5.544
3204226225,25.85,971.21,0.293,0.924,0.244,0.201,0.839,0.236,68.442,573.37,21.298,3.934,-4.871,-5.516
3204236224,25.84,971.18,0.186,0.926,0.352,0.082,0.828,0.344,64.452,572.39,24.57,3.915,-4.857,-5.49
3204246221,25.88,971.48,0.082,0.934,0.471,0.008,0.831,0.448,59.342,528.43,22.872,3.912,-4.842,-5.466
3204256223,25.9,971.31,0.002,1.039,0.549,-0.091,1.034,0.579,55.51,425.04,20.23,3.915,-4.84,-5.451
3204266222,25.84,970.97,-0.068,1.119,0.611,-0.141,1.02,0.61,53.725,353.885,16.397,3.911,-4.828,-5.427
3204276224,25.87,971.24,-0.139,1.098,0.662,-0.173,0.987,0.607,49.91,286.388,9.695,3.92,-4.83,-5.411
3204286224,25.88,971.48,-0.174,1.088,0.658,-0.203,1.016,0.624,45.85,221.742,3.447,3.911,-4.821,-5.396
3204296224,25.88,971.28,-0.211,1.168,0.697,-0.219,1.127,0.656,44.52,156.205,0.577,3.906,-4.832,-5.396
3204306224,25.9,971.72,-0.189,1.27,0.703,-0.217,1.248,0.679,43.312,88.13,2.362,3.915,-4.827,-5.378
3204316224,25.87,971.24,-0.174,1.271,0.715,-0.221,1.159,0.668,42.035,22.085,4.83,3.915,-4.833,-5.374
3204326224,25.87,971.65,-0.178,1.217,0.711,-0.194,1.069,0.616,38.728,-38.185,3.763,3.914,-4.834,-5.37
3204336224,25.85,971.21,-0.17,1.174,0.662,-0.161,1.025,0.588,35.77,-96.198,0.577,3.908,-4.83,-5.369
3204346221,25.85,971.21,-0.135,1.045,0.621,-0.128,0.88,0.552,32.2,-152.163,-3.36,3.912,-4.828,-5.373
3204356222,25.87,971.45,-0.037,0.932,0.57,-0.025,0.773,0.464,27.825,-205.923,-7.088,3.906,-4.824,-5.379
3204366223,25.85,971.21,-0.012,0.906,0.525,-0.008,0.882,0.46,25.41,-285.88,-9.24,3.9,-4.823,-5.388
3204376224,25.87,971.45,0.031,0.953,0.488,0.014,0.881,0.442,26.74,-337.47,-12.6,3.906,-4.833,-5.394
3204386224,25.85,971.41,0.066,0.984,0.477,0.033,0.953,0.429,29.067,-386.575,-16.048,3.908,-4.839,-5.406
3204396222,25.85,971.62,0.096,1.016,0.438,0.109,0.907,0.329,30.905,-433.983,-17.885,3.912,-4.834,-5.419
3204406224,25.88,971.48,0.168,0.994,0.387,0.225,0.904,0.272,31.798,-473.462,-22.067,3.903,-4.848,-5.43
3204416224,25.87,971.65,0.312,0.947,0.279,0.325,0.829,0.19,31.57,-504.84,-27.142,3.914,-4.842,-5.448
3204426224,25.87,971.65,0.379,0.957,0.256,0.367,0.894,0.168,28.805,-530.932,-34.195,3.92,-4.848,-5.468
3204436224,25.82,971.14,0.443,0.979,0.236,0.426,0.896,0.147,22.872,-557.497,-42.035,3.911,-4.859,-5.485
3204446221,25.84,971.38,0.531,1.004,0.129,0.492,0.933,0.024,13.615,-573.177,-47.618,3.911,-4.875,-5.503
3204456221,25.84,971.38,0.551,1.072,0.014,0.473,1.022,-0.057,4.865,-573.37,-49.193,3.912,-4.877,-5.516
3204466222,25.85,971.41,0.516,1.131,-0.043,0.425,1.082,-0.103,-1.033,-573.37,-49.175,3.92,-4.906,-5.54
3204476224,25.85,971.62,0.486,1.148,-0.021,0.402,1.104,-0.107,-6.23,-573.37,-47.583,3.924,-4.927,-5.559
3204486224,25.85,971.41,0.479,1.08,-0.115,0.444,1.004,-0.122,-10.22,-568.295,-41.458,3.928,-4.951,-5.578
3204496225,25.85,971.62,0.553,1.068,-0.141,0.48,0.968,-0.177,-10.78,-569.537,-34.895,3.917,-4.965,-5.584
3204506224,25.87,971.45,0.562,1.02,-0.148,0.452,0.906,-0.195,-10.01,-558.635,-26.425,3.93,-4.984,-5.6
3204516225,25.85,971.21,0.488,0.971,-0.145,0.36,0.853,-0.164,-9.573,-546.245,-20.843,3.93,-5.01,-5.611
3204526224,25.84,971.58,0.408,0.928,-0.113,0.315,0.826,-0.148,-7.017,-535.605,-18.725,3.933,-5.025,-5.613
3204536225,25.84,971.79,0.355,0.953,-0.094,0.29,0.909,-0.123,-3.203,-522.812,-18.445,3.934,-5.05,-5.61
3204546221,25.87,971.45,0.328,1.01,-0.094,0.268,0.972,-0.115,0.805,-510.65,-17.535,3.927,-5.062,-5.613
3204556221,25.84,971.58,0.291,1.064,-0.055,0.251,1.027,-0.099,2.818,-502.128,-17.675,3.942,-5.094,-5.615
3204566222,25.88,971.69,0.305,1.068,-0.062,0.274,0.998,-0.083,3.99,-494.13,-18.007,3.931,-5.12,-5.6
3204576224,25.87,971.65,0.348,1.051,-0.037,0.312,0.97,-0.061,2.957,-488.04,-18.27,3.933,-5.128,-5.595
3204586224,25.87,971.45,0.371,1.012,0.004,0.311,0.898,-0.019,-0.472,-486.203,-17.552,3.945,-5.151,-5.594
3204596225,25.87,971.65,0.375,0.988,0.027,0.345,0.913,-0.048,-9.065,-489.615,-16.765,3.941,-5.175,-5.582
3204606224,25.87,971.86,0.396,1.002,0.041,0.373,0.949,-0.028,-18.27,-488.758,-18.62,3.95,-5.192,-5.576
3204616224,25.85,971.82,0.449,1.016,0.045,0.451,1.001,-0.018,-27.562,-484.767,-19.74,3.951,-5.214,-5.561
3204626224,25.88,971.69,0.529,1.094,0.051,0.49,1.136,-0.015,-33.897,-480.27,-16.765,3.948,-5.232,-5.556
3204636224,25.87,971.86,0.586,1.234,0.031,0.516,1.242,-0.016,-38.57,-475.633,-11.812,3.947,-5.234,-5.556
3204646221,25.85,971.62,0.605,1.33,0.045,0.509,1.255,-0.001,-40.967,-471.712,-4.935,3.954,-5.252,-5.532
3204656220,25.87,971.86,0.617,1.346,0.029,0.539,1.247,-0.016,-41.213,-469.14,1.54,3.954,-5.265,-5.511
3204666222,25.85,971.82,0.654,1.297,0.014,0.562,1.186,-0.013,-38.833,-464.52,4.637,3.966,-5.285,-5.506
3204676224,25.84,971.58,0.668,1.217,-0.014,0.584,1.125,-0.023,-33.88,-458.307,5.88,3.955,-5.289,-5.485
3204686224,25.82,971.75,0.676,1.166,-0.033,0.601,1.069,-0.035,-27.86,-450.538,6.3,3.961,-5.307,-5.47
3204696225,25.88,971.89,0.711,1.104,-0.029,0.639,1.03,-0.051,-21.718,-439.723,3.08,3.964,-5.312,-5.456
3204706224,25.87,971.86,0.762,1.047,-0.021,0.697,0.967,-0.058,-19.302,-424.795,-3.168,3.966,-5.318,-5.433
3204716225,25.85,971.62,0.828,0.977,-0.023,0.827,0.86,-0.081,-19.757,-391.983,-15.733,3.96,-5.324,-5.412
3204726224,25.87,971.86,0.883,0.963,-0.021,0.899,0.923,-0.079,-22.103,-364.962,-25.41,3.964,-5.326,-5.411
3204736225,25.88,971.69,0.928,0.992,-0.027,0.954,0.953,-0.083,-25.655,-335.633,-35.403,3.967,-5.332,-5.4
3204746224,25.85,971.82,0.975,1.074,-0.021,1.012,1.077,-0.081,-31.465,-303.608,-46.007,3.969,-5.328,-5.38
3204756224,25.87,971.45,1.016,1.146,-0.037,1.037,1.123,-0.097,-38.868,-269.43,-55.248,3.961,-5.325,-5.367
3204766220,25.88,971.89,1.031,1.246,-0.041,1.039,1.231,-0.11,-46.252,-232.505,-62.93,3.961,-5.32,-5.359
3204776225,25.88,971.89,1.039,1.414,-0.053,1.044,1.404,-0.114,-52.938,-194.145,-69.09,3.96,-5.316,-5.353
3204786224,25.87,971.45,1.053,1.551,-0.051,1.071,1.511,-0.094,-60.655,-154.053,-73.692,3.961,-5.313,-5.347
3204796224,25.87,971.86,1.08,1.619,-0.049,1.1,1.555,-0.108,-68.302,-112.49,-77.035,3.955,-5.313,-5.341
3204806225,25.87,971.65,1.102,1.609,-0.053,1.116,1.496,-0.096,-73.22,-70.717,-78.12,3.95,-5.308,-5.351
3204816224,25.87,971.86,1.102,1.533,-0.055,1.095,1.37,-0.102,-73.272,-28.298,-75.442,3.953,-5.297,-5.355
3204826224,25.9,971.93,1.074,1.396,-0.072,1.038,1.175,-0.116,-62.493,32.007,-67.9,3.95,-5.297,-5.361
3204836224,25.85,972.23,1.043,1.275,-0.082,0.992,1.106,-0.091,-50.68,69.632,-61.39,3.925,-5.283,-5.373
3204846221,25.84,971.99,1.021,1.207,-0.074,0.963,1.15,-0.08,-36.417,104.878,-52.412,3.933,-5.275,-5.38
3204856221,25.85,971.82,1,1.219,-0.076,0.925,1.13,-0.075,-21.21,136.885,-41.737,3.928,-5.268,-5.388
3204866222,25.87,972.06,0.98,1.197,-0.059,0.933,1.153,-0.072,-6.65,165.393,-31.972,3.938,-5.273,-5.394
3204876224,25.85,972.03,0.977,1.209,-0.057,0.923,1.071,-0.067,7.262,191.415,-23.433,3.931,-5.262,-5.396
3204886224,25.87,972.06,0.971,1.121,-0.047,0.911,1.042,-0.047,20.02,213.413,-14.49,3.931,-5.262,-5.407
3204896224,25.87,971.86,0.959,1.127,-0.039,0.884,1.06,-0.021,31.64,232.33,-5.548,3.928,-5.258,-5.411
3204906224,25.84,971.99,0.936,1.061,-0.021,0.829,0.899,-0.004,41.72,246.155,3.693,3.921,-5.26,-5.415
3204916224,25.84,971.99,0.883,0.912,-0.012,0.803,0.811,-0.008,49.857,256.725,12.74,3.924,-5.26,-5.418
3204926224,25.87,972.26,0.846,0.781,0.006,0.757,0.658,0.002,57.208,265.265,19.635,3.93,-5.247,-5.425
3204936224,25.88,972.09,0.812,0.727,0.047,0.729,0.625,0.038,63.28,271.443,24.71,3.934,-5.25,-5.419
3204946221,25.85,972.23,0.803,0.797,0.1,0.72,0.792,0.073,67.848,271.372,29.435,3.918,-5.258,-5.431
3204956223,25.88,972.09,0.805,0.877,0.113,0.735,0.813,0.082,68.372,270.848,29.05,3.93,-5.256,-5.429
3204966222,25.84,971.99,0.793,0.9,0.148,0.699,0.83,0.112,66.08,269.605,27.02,3.93,-5.246,-5.444
3204976225,25.87,972.06,0.752,0.84,0.148,0.666,0.719,0.101,62.737,266.508,23.17,3.928,-5.246,-5.439
3204986224,25.88,972.71,0.742,0.814,0.156,0.671,0.719,0.122,58.643,263.812,18.323,3.917,-5.242,-5.44
3204996224,25.88,972.3,0.729,0.748,0.186,0.648,0.63,0.134,54.25,260.348,12.915,3.928,-5.236,-5.458
3205006224,25.84,971.99,0.713,0.736,0.184,0.651,0.674,0.143,51.485,255.36,5.968,3.92,-5.235,-5.45
3205016224,25.85,972.23,0.682,0.729,0.211,0.594,0.63,0.149,49.63,249.655,-1.925,3.912,-5.232,-5.456
3205026224,25.88,972.3,0.598,0.652,0.229,0.559,0.531,0.177,45.553,242.322,-7.648,3.915,-5.235,-5.454
3205036224,25.87,972.26,0.562,0.625,0.219,0.487,0.549,0.141,39.585,235.008,-12.092,3.922,-5.232,-5.462
3205046221,25.85,972.23,0.494,0.59,0.219,0.414,0.502,0.136,33.95,228.76,-15.592,3.911,-5.219,-5.457
3205056221,25.88,972.5,0.457,0.539,0.197,0.379,0.51,0.115,27.335,220.43,-22.173,3.915,-5.207,-5.47
3205066222,25.85,972.23,0.41,0.621,0.178,0.331,0.645,0.097,26.163,218.557,-25.778,3.918,-5.203,-5.468
3205076224,25.85,972.23,0.365,0.775,0.139,0.307,0.873,0.077,26.548,219.223,-28.403,3.906,-5.194,-5.466
3205086224,25.87,972.67,0.346,0.873,0.117,0.3,0.74,0.043,29.487,220.43,-31.483,3.911,-5.194,-5.469
3205096222,25.87,972.47,0.332,0.793,0.082,0.287,0.597,0.023,34.23,223.825,-35.787,3.908,-5.18,-5.478
3205106224,25.82,972.16,0.301,0.67,0.07,0.244,0.526,0.034,41.143,228.777,-40.53,3.905,-5.18,-5.475
3205116225,25.87,972.47,0.281,0.545,0.078,0.261,0.424,0.038,48.825,231.997,-43.033,3.901,-5.168,-5.485
3205126224,25.88,972.3,0.273,0.504,0.09,0.243,0.489,0.05,57.26,233.923,-42.28,3.906,-5.16,-5.479
3205136224,25.87,972.47,0.277,0.549,0.049,0.244,0.496,-0.038,66.36,238.682,-37.327,3.897,-5.148,-5.478
3205146221,25.87,972.67,0.236,0.584,0.002,0.155,0.562,-0.038,73.832,249.375,-33.53,3.901,-5.148,-5.478
3205156221,25.85,972.43,0.168,0.66,-0.045,0.062,0.619,-0.081,79.205,258.335,-27.772,3.9,-5.137,-5.475
3205166222,25.87,972.06,0.053,0.861,-0.09,-0.038,0.808,-0.106,82.565,269.203,-18.9,3.901,-5.13,-5.468
3205176224,25.85,972.64,0.049,1.055,-0.123,-0.005,1.116,-0.173,76.247,294.438,-4.48,3.898,-5.121,-5.464
3205186224,25.85,972.23,0.01,1.188,-0.127,-0.062,1.097,-0.163,66.728,319.025,1.768,3.889,-5.11,-5.454
3205196225,25.87,972.47,-0.006,1.234,-0.125,-0.023,1.208,-0.201,53.428,346.027,1.82,3.889,-5.115,-5.451
3205206224,25.84,972.19,0.059,1.373,-0.211,0.049,1.292,-0.352,35.455,378.017,6.282,3.876,-5.106,-5.456
3205216225,25.87,972.47,0.068,1.428,-0.312,0.035,1.337,-0.452,18.62,422.397,17.903,3.885,-5.098,-5.454
3205226224,25.88,972.09,0.094,1.494,-0.398,0.039,1.422,-0.544,1.347,476.945,28.07,3.881,-5.089,-5.464
3205236224,25.85,972.43,0.137,1.512,-0.502,0.097,1.374,-0.655,-17.815,531.773,33.74,3.884,-5.071,-5.458
3205246221,25.84,972.4,0.166,1.486,-0.66,0.126,1.354,-0.77,-35.595,573.073,32.708,3.876,-5.069,-5.466
3205256223,25.85,972.23,0.178,1.438,-0.742,0.137,1.31,-0.818,-51.013,573.37,26.32,3.885,-5.062,-5.477
3205266222,25.85,972.43,0.238,1.383,-0.838,0.224,1.256,-0.908,-62.667,573.37,16.362,3.886,-5.056,-5.478
3205276224,25.85,972.03,0.387,1.326,-0.924,0.371,1.214,-0.996,-71.382,573.37,6.16,3.872,-5.027,-5.477
3205286224,25.88,972.5,0.471,1.35,-1.045,0.466,1.266,-1.124,-67.165,573.37,-14.98,3.891,-5.016,-5.479
3205296224,25.85,972.64,0.592,1.318,-1.193,0.579,1.266,-1.27,-51.415,573.37,-26.95,3.885,-4.999,-5.466
3205306224,25.84,972.6,0.691,1.398,-1.316,0.671,1.456,-1.313,-32.638,573.37,-28.052,3.888,-4.977,-5.45
3205316224,25.87,972.47,0.82,1.5,-1.4,0.744,1.478,-1.431,-11.007,573.37,-21.228,3.884,-4.945,-5.448
3205326224,25.84,972.6,0.91,1.572,-1.506,0.82,1.568,-1.492,16.485,573.37,-7.91,3.889,-4.931,-5.411
3205336224,25.82,972.57,0.979,1.607,-1.588,0.941,1.472,-1.503,43.662,573.37,13.825,3.886,-4.923,-5.388
3205346221,25.87,972.88,1.08,1.541,-1.596,1.027,1.33,-1.498,65.363,573.37,43.085,3.881,-4.929,-5.353
3205356223,25.85,972.64,1.174,1.354,-1.555,1.051,1.173,-1.441,77.455,573.37,77.84,3.888,-4.923,-5.314
3205366222,25.84,972.6,1.17,1.18,-1.475,1.025,1.002,-1.333,77.035,573.37,116.637,3.881,-4.941,-5.292
3205376224,25.88,972.5,1.125,1.07,-1.35,0.944,1.023,-1.214,69.685,573.37,152.617,3.882,-4.968,-5.264
3205386224,25.82,972.57,1.041,1.094,-1.188,0.892,1.048,-1.079,54.268,573.37,177.467,3.879,-5.004,-5.244
3205396224,25.87,972.47,0.926,1.111,-0.979,0.763,1.045,-0.81,31.833,573.37,184.958,3.885,-5.042,-5.232
3205406224,25.87,972.26,0.857,1.129,-0.736,0.595,1.073,-0.424,9.432,573.37,178.57,3.897,-5.095,-5.225
3205416224,25.85,972.84,0.629,1.125,-0.424,0.401,1.044,-0.182,9.887,573.37,168.822,3.894,-5.121,-5.238
3205426224,25.85,972.64,0.404,1.137,-0.158,0.216,1.007,0.073,21.647,573.37,155.26,3.894,-5.148,-5.24
3205436225,25.85,972.84,0.15,1.066,0.08,0.022,0.945,0.295,39.935,573.37,139.755,3.895,-5.181,-5.268
3205446221,25.85,972.64,0.014,0.988,0.227,-0.049,0.849,0.336,64.89,573.37,127.173,3.912,-5.196,-5.281
3205456221,25.87,972.88,-0.072,0.973,0.332,-0.129,0.859,0.447,89.6,573.37,118.808,3.906,-5.225,-5.286
3205466223,25.85,972.64,-0.189,1.025,0.463,-0.213,0.973,0.59,115.85,572.932,112.613,3.917,-5.24,-5.304
3205476224,25.85,972.64,-0.32,1.1,0.625,-0.342,1.011,0.75,147.175,507.307,106.207,3.925,-5.248,-5.312
3205486225,25.85,972.84,-0.416,1.199,0.758,-0.404,1.105,0.849,176.803,405.86,97.772,3.925,-5.253,-5.31
3205496224,25.85,972.43,-0.43,1.326,0.834,-0.374,1.228,0.867,197.4,307.177,84.63,3.934,-5.271,-5.318
3205506224,25.87,972.67,-0.432,1.273,0.824,-0.35,1.088,0.768,205.643,216.405,68.408,3.936,-5.28,-5.308
3205516224,25.85,973.04,-0.404,1.145,0.793,-0.307,0.948,0.708,202.615,140.997,47.95,3.942,-5.289,-5.293
3205526224,25.87,972.88,-0.361,1.035,0.756,-0.265,0.78,0.618,176.47,35.105,11.13,3.945,-5.286,-5.275
3205536224,25.85,972.84,-0.324,0.863,0.752,-0.192,0.653,0.558,146.527,-28.805,-14.578,3.948,-5.285,-5.271
3205546221,25.85,972.64,-0.227,0.713,0.65,-0.136,0.547,0.445,116.007,-82.092,-33.653,3.95,-5.283,-5.254
3205556221,25.82,973.18,-0.156,0.73,0.537,-0.15,0.758,0.376,88.603,-125.02,-44.8,3.957,-5.286,-5.244
3205566222,25.85,972.84,-0.143,0.846,0.508,-0.16,0.792,0.38,61.495,-164.745,-49.21,3.95,-5.281,-5.236
3205576224,25.85,972.84,-0.139,0.969,0.479,-0.154,0.983,0.351,29.452,-204.452,-47.792,3.951,-5.279,-5.223
3205586224,25.85,972.64,-0.084,1.057,0.498,-0.121,0.998,0.389,-2.975,-244.3,-34.51,3.953,-5.259,-5.22
3205596224,25.85,973.04,-0.08,1.043,0.447,-0.118,0.905,0.299,-30.642,-281.26,-19.46,3.953,-5.253,-5.221
3205606224,25.84,972.6,-0.062,0.943,0.402,-0.108,0.775,0.281,-53.112,-315.543,-6.528,3.941,-5.252,-5.209
3205616224,25.87,972.88,-0.027,0.812,0.352,-0.088,0.645,0.241,-69.37,-348.565,11.042,3.947,-5.242,-5.194
3205626224,25.85,972.64,0.033,0.725,0.287,0.004,0.65,0.246,-75.128,-379.225,31.833,3.936,-5.22,-5.18
3205636224,25.87,972.88,0.08,0.84,0.316,0.035,0.937,0.244,-73.342,-428.575,64.225,3.936,-5.219,-5.175
3205646221,25.85,973.25,0.133,1.008,0.295,0.105,1.083,0.214,-63.735,-460.443,81.183,3.938,-5.203,-5.172
3205656223,25.85,973.04,0.186,1.158,0.234,0.192,1.109,0.116,-49.228,-485.345,90.72,3.944,-5.211,-5.174
3205666222,25.87,972.88,0.281,1.121,0.123,0.301,1.018,0.071,-30.45,-502.233,95.707,3.941,-5.184,-5.161
3205676224,25.85,973.04,0.369,0.998,0.084,0.365,0.85,-0.004,-19.6,-514.22,92.785,3.945,-5.18,-5.148
3205686224,25.84,973.01,0.457,0.801,0.076,0.482,0.626,-0.036,-15.208,-518.84,80.955,3.947,-5.17,-5.136
3205696224,25.85,973.04,0.477,0.766,-0.008,0.504,0.697,-0.083,-14.262,-517.003,58.923,3.941,-5.16,-5.128
3205706224,25.85,972.84,0.469,0.73,-0.033,0.469,0.648,-0.134,-17.675,-509.425,33.845,3.938,-5.142,-5.126
3205716225,25.84,973.21,0.5,0.912,-0.084,0.488,0.901,-0.127,-23.975,-495.53,15.155,3.95,-5.12,-5.128
3205726224,25.88,972.5,0.531,1.146,-0.094,0.507,1.161,-0.174,-32.375,-478.1,2.467,3.944,-5.114,-5.122
3205736224,25.84,973.42,0.549,1.371,-0.113,0.5,1.317,-0.193,-40.827,-456.978,-5.95,3.941,-5.091,-5.118
3205746224,25.87,972.88,0.543,1.492,-0.141,0.469,1.412,-0.199,-48.072,-433.44,-9.958,3.931,-5.064,-5.127
3205756224,25.85,972.84,0.533,1.557,-0.127,0.47,1.447,-0.176,-59.833,-395.745,-9.712,3.931,-5.058,-5.126
