Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
2928522,2023-11-12T16:20:27Z,40.397339,-87.506767,220.018997, 4.030000, 3.002000, 0.000000, 0.042000,-0.007000,0
2929540,2023-11-12T16:20:29Z,40.397331,-87.506767,220.524994, 3.108000, 2.642000, 0.673000,-0.497000,-0.858000,0
2930747,2023-11-12T16:20:30Z,40.397335,-87.506775,220.516006, 2.801000, 2.572000,-0.026000,-0.069000, 0.148000,0
2931842,2023-11-12T16:20:31Z,40.397343,-87.506775,219.259003, 2.529000, 2.440000,-0.029000, 0.000000,-0.097000,0
2933541,2023-11-12T16:20:32Z,40.397346,-87.506767,218.621002, 2.316000, 2.337000,-0.043000,-0.077000,-0.050000,0
2934543,2023-11-12T16:20:34Z,40.397358,-87.506767,217.845993, 2.050000, 2.220000, 0.126000,-0.008000, 0.136000,0
2935575,2023-11-12T16:20:35Z,40.397354,-87.506767,217.373993, 1.936000, 2.210000, 0.243000, 0.039000,-0.043000,0
2936988,2023-11-12T16:20:36Z,40.397362,-87.506775,216.927002, 1.861000, 2.186000, 0.585000,-1.036000,-0.153000,0
2939017,2023-11-12T16:20:37Z,40.397369,-87.506805,216.391006, 1.762000, 2.150000, 0.603000,-1.416000, 0.129000,0
2940039,2023-11-12T16:20:39Z,40.397369,-87.506813,216.505005, 1.665000, 2.109000,-0.015000, 0.046000,-0.140000,0
2941072,2023-11-12T16:20:40Z,40.397373,-87.506813,216.182999, 1.637000, 2.095000, 0.940000,-0.586000, 0.243000,0
2942422,2023-11-12T16:20:41Z,40.397385,-87.506821,215.973999, 1.582000, 2.058000, 2.110000,-0.285000, 0.234000,0
2944604,2023-11-12T16:20:43Z,40.397396,-87.506821,215.863007, 1.543000, 2.046000, 0.101000,-0.136000, 0.011000,0
2945550,2023-11-12T16:20:45Z,40.397396,-87.506844,216.147995, 1.480000, 1.998000,-0.044000,-1.766000,-0.275000,0
2946639,2023-11-12T16:20:46Z,40.397400,-87.506851,216.326004, 1.504000, 2.056000,-0.029000,-0.271000, 0.063000,0
2947822,2023-11-12T16:20:47Z,40.397400,-87.506851,216.421997, 1.485000, 2.041000, 0.799000,-0.963000,-0.122000,0
2950120,2023-11-12T16:20:48Z,40.397419,-87.506859,216.007996, 1.442000, 1.993000, 1.625000,-0.011000, 0.368000,0
2951116,2023-11-12T16:20:50Z,40.397423,-87.506859,216.434006, 1.374000, 1.963000, 0.243000, 0.040000, 0.009000,0
2952048,2023-11-12T16:20:51Z,40.397427,-87.506859,216.582993, 1.352000, 1.959000, 0.430000,-0.798000,-0.194000,0
2953158,2023-11-12T16:20:52Z,40.397430,-87.506874,216.718002, 1.426000, 2.035000,-0.658000,-0.726000,-0.501000,0
2955099,2023-11-12T16:20:53Z,40.397442,-87.506874,216.753998, 2.027000, 2.379000, 0.374000,-0.185000, 0.027000,0
2956050,2023-11-12T16:20:55Z,40.397442,-87.506866,216.761993, 1.967000, 2.288000, 1.317000, 0.067000, 0.439000,0
2957119,2023-11-12T16:20:56Z,40.397453,-87.506866,216.434006, 1.900000, 2.263000, 1.173000, 0.152000,-0.121000,0
2957994,2023-11-12T16:20:57Z,40.397457,-87.506866,216.220993, 1.815000, 2.242000, 0.008000, 0.021000,-0.008000,0
2959258,2023-11-12T16:20:58Z,40.397453,-87.506866,215.606003, 1.720000, 2.175000, 0.101000, 0.039000,-0.074000,0
2962560,2023-11-12T16:21:0Z,40.397453,-87.506859,214.501007, 1.620000, 2.089000, 0.075000, 0.076000, 0.059000,0
2963646,2023-11-12T16:21:3Z,40.397465,-87.506889,214.675995, 1.591000, 2.074000, 0.846000,-1.272000, 0.016000,0
2964763,2023-11-12T16:21:4Z,40.397469,-87.506889,214.720001, 1.564000, 2.078000, 0.484000,-0.838000,-0.173000,0
2966545,2023-11-12T16:21:5Z,40.397480,-87.506912,214.231995, 1.538000, 2.045000, 0.917000,-1.131000, 0.004000,0
2967802,2023-11-12T16:21:7Z,40.397488,-87.506935,213.593994, 1.449000, 1.956000, 0.027000, 0.130000,-0.054000,0
2968645,2023-11-12T16:21:8Z,40.397488,-87.506935,213.222000, 1.409000, 1.917000, 0.124000,-0.056000, 0.130000,0
2969768,2023-11-12T16:21:9Z,40.397495,-87.506935,212.983002, 1.469000, 1.948000, 1.473000, 0.319000, 0.030000,0
2971537,2023-11-12T16:21:10Z,40.397511,-87.506935,213.177994, 1.689000, 2.117000, 1.510000, 0.402000, 0.116000,0
2972550,2023-11-12T16:21:12Z,40.397518,-87.506927,213.188995, 1.613000, 2.131000, 0.506000, 0.077000, 0.057000,0
2973723,2023-11-12T16:21:13Z,40.397522,-87.506927,213.839005, 1.575000, 2.093000, 0.748000,-0.171000,-0.157000,0
2974749,2023-11-12T16:21:14Z,40.397530,-87.506935,214.020996, 1.553000, 2.078000, 0.035000,-0.023000, 0.101000,0
2976519,2023-11-12T16:21:15Z,40.397533,-87.506943,213.945999, 1.506000, 2.028000, 0.017000,-0.767000, 0.155000,0
2977620,2023-11-12T16:21:17Z,40.397537,-87.506950,213.957001, 1.426000, 1.996000,-0.016000,-0.025000, 0.028000,0
2978645,2023-11-12T16:21:18Z,40.397537,-87.506950,213.981995, 1.391000, 1.976000, 0.058000,-0.039000,-0.142000,0
2979739,2023-11-12T16:21:19Z,40.397537,-87.506943,214.149002, 1.369000, 1.977000, 0.409000, 0.036000,-0.381000,0
2980841,2023-11-12T16:21:20Z,40.397541,-87.506943,213.955002, 1.346000, 1.962000, 0.192000,-0.168000,-0.115000,0
2982539,2023-11-12T16:21:21Z,40.397549,-87.506943,213.957993, 1.318000, 1.933000, 1.135000, 0.470000, 0.331000,0
2983574,2023-11-12T16:21:23Z,40.397552,-87.506943,214.514999, 1.265000, 1.849000, 0.226000, 0.101000,-0.027000,0
2984740,2023-11-12T16:21:24Z,40.397556,-87.506943,214.507004, 1.245000, 1.816000, 0.058000, 0.060000, 0.162000,0
2985703,2023-11-12T16:21:25Z,40.397552,-87.506943,214.423996, 1.250000, 1.828000,-0.009000, 0.007000, 0.026000,0
2987483,2023-11-12T16:21:26Z,40.397552,-87.506943,214.393005, 1.258000, 1.844000, 0.047000,-0.021000, 0.204000,0
2988593,2023-11-12T16:21:28Z,40.397556,-87.506943,213.834000, 1.236000, 1.856000, 0.023000, 0.004000,-0.117000,0
2989613,2023-11-12T16:21:29Z,40.397560,-87.506943,213.498993, 1.216000, 1.839000, 0.037000, 0.014000, 0.072000,0
2990716,2023-11-12T16:21:30Z,40.397560,-87.506943,213.289001, 1.195000, 1.820000,-0.008000,-0.088000,-0.088000,0
2991747,2023-11-12T16:21:31Z,40.397560,-87.506943,213.042999, 1.177000, 1.804000, 0.024000,-0.035000,-0.097000,0
2993524,2023-11-12T16:21:32Z,40.397560,-87.506943,212.897995, 1.157000, 1.786000,-0.011000,-0.031000,-0.085000,0
2994564,2023-11-12T16:21:34Z,40.397560,-87.506943,212.658005, 1.123000, 1.751000,-0.036000,-0.005000,-0.027000,0
2995745,2023-11-12T16:21:35Z,40.397560,-87.506943,212.608994, 1.108000, 1.736000,-0.004000, 0.015000, 0.005000,0
2996767,2023-11-12T16:21:36Z,40.397560,-87.506943,212.552002, 1.098000, 1.728000, 0.048000, 0.018000,-0.170000,0
2998472,2023-11-12T16:21:37Z,40.397560,-87.506943,212.414993, 1.090000, 1.722000, 0.023000, 0.024000, 0.058000,0
2999520,2023-11-12T16:21:39Z,40.397564,-87.506943,211.977997, 1.066000, 1.701000, 0.052000, 0.005000, 0.040000,0
3000614,2023-11-12T16:21:40Z,40.397564,-87.506943,212.003998, 1.054000, 1.688000,-0.075000,-0.034000, 0.050000,0
3001735,2023-11-12T16:21:41Z,40.397564,-87.506943,211.944000, 1.043000, 1.675000, 0.026000,-0.030000,-0.007000,0
3002764,2023-11-12T16:21:42Z,40.397564,-87.506943,211.763000, 1.039000, 1.675000,-0.028000, 0.005000, 0.119000,0
3004539,2023-11-12T16:21:43Z,40.397568,-87.506943,211.600998, 1.031000, 1.669000, 0.026000, 0.052000, 0.030000,0
3005498,2023-11-12T16:21:45Z,40.397568,-87.506943,211.365997, 1.013000, 1.652000,-0.043000, 0.014000, 0.055000,0
3006685,2023-11-12T16:21:46Z,40.397568,-87.506943,211.268005, 1.005000, 1.645000, 0.046000, 0.065000,-0.059000,0
3007782,2023-11-12T16:21:47Z,40.397568,-87.506943,211.307999, 0.999000, 1.640000, 0.124000, 0.035000,-0.187000,0
3009488,2023-11-12T16:21:48Z,40.397572,-87.506943,211.261993, 0.996000, 1.641000, 0.033000, 0.006000, 0.024000,0
3010598,2023-11-12T16:21:50Z,40.397572,-87.506943,211.091995, 0.987000, 1.634000,-0.067000,-0.052000,-0.063000,0
3011554,2023-11-12T16:21:51Z,40.397572,-87.506943,211.063995, 0.985000, 1.634000, 0.016000,-0.006000, 0.021000,0
3012913,2023-11-12T16:21:52Z,40.397572,-87.506943,210.983994, 0.984000, 1.634000,-0.036000, 0.036000, 0.007000,0
3014954,2023-11-12T16:21:53Z,40.397572,-87.506943,211.164001, 0.991000, 1.637000,-0.008000,-0.067000,-0.096000,0
3016066,2023-11-12T16:21:55Z,40.397572,-87.506943,211.873993, 0.974000, 1.588000,-0.012000, 0.001000, 0.061000,0
3017140,2023-11-12T16:21:56Z,40.397572,-87.506943,211.988998, 0.962000, 1.556000, 0.004000,-0.024000, 0.016000,0
3018366,2023-11-12T16:21:57Z,40.397572,-87.506943,212.016998, 0.950000, 1.527000,-0.032000,-0.115000, 0.183000,0
3020492,2023-11-12T16:21:59Z,40.397568,-87.506943,212.067001, 0.944000, 1.510000, 0.027000, 0.028000, 0.105000,0
3021590,2023-11-12T16:22:1Z,40.397572,-87.506943,212.317001, 0.930000, 1.484000,-0.009000, 0.015000, 0.054000,0
3022546,2023-11-12T16:22:2Z,40.397572,-87.506943,212.395996, 0.921000, 1.470000,-0.037000, 0.031000, 0.043000,0
3023567,2023-11-12T16:22:3Z,40.397572,-87.506943,212.473999, 0.911000, 1.456000,-0.031000,-0.079000, 0.047000,0
3024843,2023-11-12T16:22:4Z,40.397568,-87.506943,212.535004, 0.901000, 1.445000, 0.015000, 0.008000, 0.030000,0
3026539,2023-11-12T16:22:5Z,40.397568,-87.506943,212.589005, 0.893000, 1.435000, 0.003000, 0.016000, 0.115000,0
3027640,2023-11-12T16:22:7Z,40.397568,-87.506943,212.815994, 0.879000, 1.415000,-0.024000, 0.005000,-0.008000,0
3028529,2023-11-12T16:22:8Z,40.397568,-87.506943,213.001007, 0.871000, 1.404000,-0.028000,-0.011000, 0.055000,0
3029945,2023-11-12T16:22:9Z,40.397568,-87.506943,213.177002, 0.863000, 1.393000,-0.016000, 0.021000, 0.015000,0
3031914,2023-11-12T16:22:10Z,40.397568,-87.506943,213.296997, 0.854000, 1.385000, 0.048000,-0.018000,-0.152000,0
3033028,2023-11-12T16:22:12Z,40.397568,-87.506943,213.453995, 0.839000, 1.364000,-0.008000, 0.017000, 0.010000,0
3034053,2023-11-12T16:22:13Z,40.397568,-87.506943,213.500000, 0.831000, 1.352000,-0.021000, 0.017000, 0.089000,0
3035243,2023-11-12T16:22:14Z,40.397568,-87.506943,213.574005, 0.824000, 1.341000,-0.026000,-0.054000,-0.123000,0
3037114,2023-11-12T16:22:15Z,40.397568,-87.506943,213.645004, 0.821000, 1.335000, 0.008000,-0.016000, 0.072000,0
3038064,2023-11-12T16:22:17Z,40.397568,-87.506943,213.871994, 0.811000, 1.326000,-0.001000, 0.032000, 0.001000,0
3039089,2023-11-12T16:22:18Z,40.397568,-87.506943,213.921997, 0.805000, 1.319000,-0.028000,-0.022000, 0.038000,0
3040277,2023-11-12T16:22:19Z,40.397568,-87.506943,213.927994, 0.799000, 1.311000, 0.001000, 0.009000,-0.079000,0
3042591,2023-11-12T16:22:21Z,40.397568,-87.506943,213.932999, 0.792000, 1.302000, 0.020000, 0.064000,-0.016000,0
3043614,2023-11-12T16:22:23Z,40.397568,-87.506943,213.949997, 0.786000, 1.295000, 0.014000, 0.037000, 0.050000,0
3044624,2023-11-12T16:22:24Z,40.397568,-87.506943,213.988007, 0.781000, 1.289000,-0.001000,-0.012000,-0.033000,0
3045738,2023-11-12T16:22:25Z,40.397568,-87.506943,213.951004, 0.776000, 1.282000,-0.025000,-0.007000, 0.073000,0
3047458,2023-11-12T16:22:26Z,40.397568,-87.506943,213.884995, 0.771000, 1.276000, 0.026000,-0.004000,-0.011000,0
3048722,2023-11-12T16:22:28Z,40.397568,-87.506943,213.929993, 0.765000, 1.272000,-0.014000,-0.004000, 0.029000,0
3049574,2023-11-12T16:22:29Z,40.397568,-87.506943,213.919006, 0.761000, 1.267000, 0.002000, 0.011000, 0.025000,0
3050594,2023-11-12T16:22:30Z,40.397568,-87.506943,213.923996, 0.757000, 1.262000,-0.043000,-0.050000,-0.076000,0
3051789,2023-11-12T16:22:31Z,40.397568,-87.506943,213.914001, 0.753000, 1.257000,-0.004000,-0.046000, 0.009000,0
3053491,2023-11-12T16:22:32Z,40.397568,-87.506943,213.942001, 0.750000, 1.254000, 0.022000, 0.015000, 0.074000,0
3054725,2023-11-12T16:22:34Z,40.397568,-87.506943,214.085007, 0.746000, 1.256000,-0.028000,-0.022000,-0.121000,0
3055649,2023-11-12T16:22:35Z,40.397568,-87.506943,214.250000, 0.743000, 1.254000, 0.011000, 0.012000,-0.053000,0
3056770,2023-11-12T16:22:36Z,40.397564,-87.506943,214.406006, 0.740000, 1.253000,-0.023000, 0.028000,-0.053000,0
3058540,2023-11-12T16:22:37Z,40.397564,-87.506943,214.507004, 0.738000, 1.253000, 0.007000,-0.017000, 0.014000,0
3059668,2023-11-12T16:22:39Z,40.397564,-87.506943,214.785995, 0.736000, 1.258000, 0.001000,-0.028000,-0.044000,0
3060683,2023-11-12T16:22:40Z,40.397564,-87.506943,214.796005, 0.734000, 1.258000, 0.014000, 0.019000, 0.195000,0
3061552,2023-11-12T16:22:41Z,40.397564,-87.506943,214.729996, 0.732000, 1.261000, 0.069000, 0.029000, 0.033000,0
3062753,2023-11-12T16:22:42Z,40.397564,-87.506943,214.789993, 0.732000, 1.269000, 0.013000, 0.019000,-0.016000,0
3064525,2023-11-12T16:22:43Z,40.397564,-87.506943,214.863998, 0.731000, 1.270000,-0.041000,-0.004000,-0.004000,0
3065789,2023-11-12T16:22:45Z,40.397564,-87.506943,214.998001, 0.733000, 1.284000, 0.007000, 0.007000,-0.007000,0
3066573,2023-11-12T16:22:46Z,40.397564,-87.506943,215.085007, 0.732000, 1.282000,-0.002000,-0.031000,-0.057000,0
3067771,2023-11-12T16:22:47Z,40.397564,-87.506943,215.102997, 0.733000, 1.281000,-0.019000,-0.005000, 0.071000,0
3069543,2023-11-12T16:22:48Z,40.397564,-87.506943,215.063004, 0.734000, 1.279000, 0.017000, 0.030000,-0.026000,0
3070672,2023-11-12T16:22:50Z,40.397564,-87.506943,215.014008, 0.739000, 1.284000, 0.004000, 0.020000, 0.085000,0
3071598,2023-11-12T16:22:51Z,40.397564,-87.506943,215.143005, 0.738000, 1.283000, 0.004000,-0.014000,-0.094000,0
3072545,2023-11-12T16:22:52Z,40.397564,-87.506943,215.164001, 0.737000, 1.279000, 0.012000,-0.009000, 0.099000,0
3073742,2023-11-12T16:22:53Z,40.397564,-87.506943,215.143005, 0.735000, 1.275000,-0.009000,-0.034000, 0.047000,0
3075519,2023-11-12T16:22:54Z,40.397564,-87.506943,215.160004, 0.734000, 1.271000,-0.067000,-0.015000, 0.002000,0
3076789,2023-11-12T16:22:56Z,40.397564,-87.506943,215.365997, 0.734000, 1.270000, 0.055000, 0.070000, 0.014000,0
3077574,2023-11-12T16:22:57Z,40.397564,-87.506943,215.440994, 0.733000, 1.267000,-0.011000, 0.018000, 0.076000,0
3078778,2023-11-12T16:22:58Z,40.397564,-87.506943,215.522995, 0.733000, 1.264000,-0.033000,-0.030000,-0.072000,0
3080550,2023-11-12T16:22:59Z,40.397564,-87.506943,215.479004, 0.732000, 1.261000, 0.020000,-0.003000, 0.128000,0
3081741,2023-11-12T16:23:1Z,40.397564,-87.506943,215.535995, 0.733000, 1.264000, 0.037000, 0.039000, 0.018000,0
3082595,2023-11-12T16:23:2Z,40.397564,-87.506943,215.539993, 0.733000, 1.266000,-0.029000, 0.005000, 0.110000,0
3083543,2023-11-12T16:23:3Z,40.397564,-87.506943,215.593994, 0.732000, 1.264000,-0.001000,-0.015000, 0.001000,0
3084748,2023-11-12T16:23:4Z,40.397564,-87.506943,215.701996, 0.730000, 1.262000,-0.024000,-0.006000,-0.087000,0
3086529,2023-11-12T16:23:5Z,40.397564,-87.506943,215.854996, 0.728000, 1.258000,-0.007000,-0.014000,-0.121000,0
3087815,2023-11-12T16:23:7Z,40.397560,-87.506950,215.910004, 0.724000, 1.256000,-0.008000,-0.012000,-0.018000,0
3088594,2023-11-12T16:23:8Z,40.397560,-87.506950,215.889999, 0.721000, 1.249000,-0.016000, 0.015000, 0.065000,0
3089789,2023-11-12T16:23:9Z,40.397560,-87.506950,215.800995, 0.717000, 1.242000,-0.013000, 0.035000, 0.061000,0
3091494,2023-11-12T16:23:10Z,40.397560,-87.506950,215.712006, 0.714000, 1.235000,-0.002000,-0.004000, 0.069000,0
3092699,2023-11-12T16:23:12Z,40.397560,-87.506950,215.669006, 0.710000, 1.227000, 0.051000, 0.016000,-0.015000,0
3093624,2023-11-12T16:23:13Z,40.397560,-87.506950,215.697998, 0.708000, 1.223000, 0.026000, 0.030000,-0.069000,0
3094753,2023-11-12T16:23:14Z,40.397560,-87.506950,215.727997, 0.706000, 1.219000,-0.044000,-0.011000,-0.111000,0
3096522,2023-11-12T16:23:15Z,40.397560,-87.506950,215.783997, 0.703000, 1.214000, 0.016000, 0.011000, 0.014000,0
3097552,2023-11-12T16:23:17Z,40.397560,-87.506950,215.643005, 0.699000, 1.207000, 0.039000, 0.044000, 0.105000,0
3098743,2023-11-12T16:23:18Z,40.397560,-87.506950,215.679993, 0.699000, 1.209000,-0.039000, 0.009000,-0.076000,0
3099597,2023-11-12T16:23:19Z,40.397560,-87.506950,215.595993, 0.697000, 1.206000,-0.008000, 0.002000, 0.042000,0
3100787,2023-11-12T16:23:20Z,40.397560,-87.506950,215.604996, 0.695000, 1.202000, 0.022000,-0.003000, 0.013000,0
3102499,2023-11-12T16:23:21Z,40.397560,-87.506950,215.578995, 0.693000, 1.198000, 0.004000, 0.011000, 0.043000,0
3103767,2023-11-12T16:23:23Z,40.397560,-87.506943,215.602005, 0.690000, 1.197000, 0.001000, 0.025000,-0.053000,0
3104691,2023-11-12T16:23:24Z,40.397560,-87.506943,215.720001, 0.690000, 1.201000, 0.017000, 0.003000,-0.160000,0
3105503,2023-11-12T16:23:25Z,40.397560,-87.506943,215.817001, 0.689000, 1.200000, 0.021000, 0.041000, 0.131000,0
3106767,2023-11-12T16:23:26Z,40.397560,-87.506943,215.755005, 0.687000, 1.198000, 0.007000,-0.027000, 0.040000,0
3108541,2023-11-12T16:23:27Z,40.397560,-87.506943,215.723999, 0.685000, 1.195000,-0.029000, 0.016000, 0.061000,0
3109678,2023-11-12T16:23:29Z,40.397560,-87.506943,215.613007, 0.684000, 1.196000,-0.014000,-0.007000, 0.018000,0
3110678,2023-11-12T16:23:30Z,40.397560,-87.506943,215.673004, 0.684000, 1.198000,-0.011000, 0.001000, 0.011000,0
3111794,2023-11-12T16:23:31Z,40.397560,-87.506943,215.701004, 0.683000, 1.197000,-0.022000, 0.003000,-0.072000,0
3113566,2023-11-12T16:23:32Z,40.397560,-87.506943,215.692001, 0.681000, 1.193000, 0.000000, 0.032000, 0.044000,0
3114764,2023-11-12T16:23:34Z,40.397560,-87.506943,215.733994, 0.678000, 1.188000,-0.003000, 0.009000, 0.009000,0
3115619,2023-11-12T16:23:35Z,40.397560,-87.506943,215.779999, 0.677000, 1.192000,-0.001000, 0.050000, 0.063000,0
3116747,2023-11-12T16:23:36Z,40.397560,-87.506943,215.768005, 0.675000, 1.191000, 0.069000, 0.003000, 0.058000,0
3118524,2023-11-12T16:23:37Z,40.397564,-87.506950,215.753006, 0.674000, 1.191000,-0.039000,-0.021000, 0.028000,0
3119640,2023-11-12T16:23:39Z,40.397560,-87.506950,215.705994, 0.678000, 1.194000, 0.012000, 0.060000,-0.065000,0
3120674,2023-11-12T16:23:40Z,40.397560,-87.506950,215.804001, 0.681000, 1.192000,-0.002000, 0.012000, 0.038000,0
3121599,2023-11-12T16:23:41Z,40.397560,-87.506950,215.781998, 0.688000, 1.187000, 0.037000, 0.010000, 0.062000,0
3122718,2023-11-12T16:23:42Z,40.397560,-87.506950,215.809998, 0.697000, 1.183000, 0.049000, 0.006000, 0.014000,0
3124499,2023-11-12T16:23:43Z,40.397560,-87.506950,215.738998, 0.703000, 1.177000,-0.075000,-0.006000,-0.051000,0
3125597,2023-11-12T16:23:45Z,40.397560,-87.506950,215.772003, 0.713000, 1.166000,-0.005000, 0.024000, 0.007000,0
3126722,2023-11-12T16:23:46Z,40.397564,-87.506950,215.873993, 0.724000, 1.163000, 0.013000,-0.033000,-0.040000,0
3127827,2023-11-12T16:23:47Z,40.397564,-87.506950,215.880997, 0.724000, 1.155000,-0.002000, 0.017000,-0.011000,0
3129527,2023-11-12T16:23:48Z,40.397560,-87.506943,215.992996, 0.723000, 1.145000,-0.068000,-0.016000, 0.084000,0
3130628,2023-11-12T16:23:50Z,40.397560,-87.506943,216.007004, 0.724000, 1.133000, 0.026000, 0.015000, 0.020000,0
3131733,2023-11-12T16:23:51Z,40.397560,-87.506943,216.026993, 0.729000, 1.134000,-0.021000, 0.041000,-0.084000,0
3132604,2023-11-12T16:23:52Z,40.397560,-87.506943,216.003998, 0.741000, 1.142000, 0.034000,-0.025000, 0.009000,0
3133803,2023-11-12T16:23:53Z,40.397560,-87.506943,215.951996, 0.743000, 1.141000, 0.022000,-0.005000, 0.014000,0
3135571,2023-11-12T16:23:54Z,40.397560,-87.506943,215.940994, 0.743000, 1.138000, 0.016000, 0.004000,-0.042000,0
3136603,2023-11-12T16:23:56Z,40.397560,-87.506943,216.078003, 0.742000, 1.128000, 0.050000, 0.002000, 0.022000,0
3137783,2023-11-12T16:23:57Z,40.397560,-87.506943,215.843002, 0.751000, 1.133000, 0.002000, 0.007000,-0.028000,0
3138800,2023-11-12T16:23:58Z,40.397560,-87.506943,215.852997, 0.753000, 1.131000, 0.001000,-0.005000,-0.045000,0
3140514,2023-11-12T16:23:59Z,40.397560,-87.506943,215.796005, 0.751000, 1.125000,-0.032000, 0.060000, 0.108000,0
3141554,2023-11-12T16:24:1Z,40.397560,-87.506943,215.820999, 0.751000, 1.119000, 0.000000,-0.010000,-0.005000,0
3142741,2023-11-12T16:24:2Z,40.397560,-87.506943,215.835007, 0.751000, 1.116000, 0.017000,-0.005000, 0.007000,0
3143595,2023-11-12T16:24:3Z,40.397560,-87.506943,215.761002, 0.755000, 1.120000, 0.055000, 0.012000,-0.033000,0
3144778,2023-11-12T16:24:4Z,40.397560,-87.506943,215.822006, 0.757000, 1.122000,-0.003000,-0.002000, 0.051000,0
3146488,2023-11-12T16:24:5Z,40.397560,-87.506943,215.792007, 0.758000, 1.122000,-0.019000, 0.033000,-0.024000,0
3147677,2023-11-12T16:24:7Z,40.397556,-87.506943,215.813004, 0.759000, 1.120000,-0.007000, 0.026000,-0.013000,0
3148764,2023-11-12T16:24:8Z,40.397556,-87.506943,215.848999, 0.761000, 1.122000,-0.070000,-0.080000,-0.184000,0
3149725,2023-11-12T16:24:9Z,40.397556,-87.506943,215.878006, 0.768000, 1.128000, 0.004000,-0.034000,-0.039000,0
3151515,2023-11-12T16:24:10Z,40.397556,-87.506943,215.865005, 0.769000, 1.129000,-0.061000, 0.030000, 0.050000,0
3152690,2023-11-12T16:24:12Z,40.397552,-87.506943,215.865005, 0.766000, 1.127000,-0.063000,-0.005000, 0.027000,0
3153719,2023-11-12T16:24:13Z,40.397552,-87.506943,215.882996, 0.763000, 1.123000,-0.002000, 0.021000, 0.001000,0
3154582,2023-11-12T16:24:14Z,40.397552,-87.506943,215.888000, 0.774000, 1.132000, 0.000000, 0.009000, 0.046000,0
3155777,2023-11-12T16:24:15Z,40.397552,-87.506943,215.856995, 0.775000, 1.134000, 0.016000, 0.020000, 0.035000,0
3157488,2023-11-12T16:24:16Z,40.397552,-87.506943,215.856003, 0.772000, 1.131000,-0.013000,-0.031000, 0.011000,0
3158602,2023-11-12T16:24:18Z,40.397552,-87.506943,215.942001, 0.768000, 1.125000, 0.043000,-0.016000,-0.006000,0
3159710,2023-11-12T16:24:19Z,40.397552,-87.506943,216.013000, 0.768000, 1.124000, 0.081000,-0.102000,-0.192000,0
3160754,2023-11-12T16:24:20Z,40.397552,-87.506943,216.162994, 0.778000, 1.133000,-0.074000,-0.029000,-0.189000,0
3162529,2023-11-12T16:24:21Z,40.397552,-87.506943,216.181000, 0.781000, 1.136000, 0.079000,-0.021000, 0.038000,0
3163622,2023-11-12T16:24:23Z,40.397552,-87.506943,216.199005, 0.784000, 1.135000, 0.005000,-0.017000, 0.049000,0
3164679,2023-11-12T16:24:24Z,40.397552,-87.506943,216.216003, 0.783000, 1.135000,-0.020000, 0.007000,-0.070000,0
3165843,2023-11-12T16:24:25Z,40.397552,-87.506943,216.197998, 0.785000, 1.139000,-0.102000, 0.017000, 0.049000,0
3167473,2023-11-12T16:24:26Z,40.397549,-87.506943,216.078995, 0.791000, 1.147000, 0.004000, 0.037000, 0.073000,0
