Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
198215,2023-4-15T18:54:41Z,40.389153,-87.510376,215.944000, 1.338000, 1.930000,-1.059000, 0.352000, 0.192000,0
200652,2023-4-15T18:54:43Z,40.389122,-87.510368,216.229004, 1.421000, 1.951000,-1.428000,-0.009000, 0.526000,0
202647,2023-4-15T18:54:45Z,40.389099,-87.510368,216.477997, 1.435000, 1.930000,-1.584000, 0.006000,-0.574000,0
205205,2023-4-15T18:54:48Z,40.389065,-87.510368,215.100998, 1.390000, 1.873000,-1.097000, 0.134000, 0.371000,0
207653,2023-4-15T18:54:50Z,40.389030,-87.510361,215.453003, 1.387000, 1.845000,-1.550000, 0.303000, 0.364000,0
209653,2023-4-15T18:54:52Z,40.389008,-87.510361,215.199005, 1.348000, 1.816000,-0.995000, 0.088000,-0.277000,0
212663,2023-4-15T18:54:55Z,40.388969,-87.510338,214.951996, 1.390000, 1.810000,-1.359000, 0.618000, 0.288000,0
215643,2023-4-15T18:54:58Z,40.388939,-87.510315,214.563004, 1.339000, 1.791000,-1.019000, 0.992000, 0.352000,0
218641,2023-4-15T18:55:1Z,40.388908,-87.510284,214.656006, 1.420000, 1.940000,-1.200000, 1.241000,-0.508000,0
221216,2023-4-15T18:55:4Z,40.388882,-87.510254,213.529999, 1.378000, 1.943000,-1.093000, 0.741000, 0.264000,0
223231,2023-4-15T18:55:6Z,40.388863,-87.510231,213.623993, 1.402000, 1.997000,-1.220000, 0.877000, 0.249000,0
226219,2023-4-15T18:55:9Z,40.388847,-87.510201,214.181000, 1.382000, 1.986000,-0.226000, 1.034000, 0.401000,0
229188,2023-4-15T18:55:12Z,40.388844,-87.510162,215.177994, 1.576000, 2.012000,-0.540000, 1.272000, 0.138000,0
231656,2023-4-15T18:55:14Z,40.388828,-87.510132,215.061996, 1.543000, 1.960000,-1.296000, 0.291000, 0.023000,0
234216,2023-4-15T18:55:17Z,40.388798,-87.510124,215.869003, 1.505000, 1.954000,-1.061000, 0.211000, 0.023000,0
236202,2023-4-15T18:55:19Z,40.388775,-87.510117,216.020996, 1.474000, 1.949000,-1.262000, 0.010000, 0.575000,0
238632,2023-4-15T18:55:21Z,40.388744,-87.510109,215.975998, 1.448000, 1.928000,-1.132000, 0.097000, 0.365000,0
241638,2023-4-15T18:55:24Z,40.388706,-87.510117,216.154999, 1.577000, 1.972000,-1.185000,-0.143000,-0.034000,0
244218,2023-4-15T18:55:27Z,40.388676,-87.510117,216.742004, 1.513000, 1.928000,-1.499000,-0.379000, 0.174000,0
245635,2023-4-15T18:55:28Z,40.388660,-87.510117,216.367996, 1.525000, 1.967000,-1.154000,-0.404000, 0.193000,0
247651,2023-4-15T18:55:30Z,40.388634,-87.510117,216.776993, 1.474000, 1.950000,-1.388000,-0.097000, 0.090000,0
249658,2023-4-15T18:55:32Z,40.388611,-87.510117,216.735992, 1.434000, 1.929000,-1.607000, 0.029000,-0.335000,0
252221,2023-4-15T18:55:35Z,40.388580,-87.510109,216.576996, 1.461000, 1.940000,-1.042000, 0.183000,-0.416000,0
255227,2023-4-15T18:55:38Z,40.388542,-87.510109,216.600998, 1.444000, 1.941000,-1.321000, 0.168000, 0.180000,0
258214,2023-4-15T18:55:41Z,40.388504,-87.510109,218.125000, 1.484000, 2.045000,-1.669000,-0.119000, 0.036000,0
262199,2023-4-15T18:55:45Z,40.388451,-87.510101,217.300995, 1.411000, 1.997000,-1.481000, 0.211000, 0.212000,0
265643,2023-4-15T18:55:48Z,40.388405,-87.510094,216.912994, 1.344000, 1.922000,-1.699000, 0.439000, 0.572000,0
268652,2023-4-15T18:55:51Z,40.388367,-87.510086,216.300995, 1.366000, 1.955000,-1.585000,-0.133000,-0.304000,0
271207,2023-4-15T18:55:54Z,40.388332,-87.510086,214.494995, 1.327000, 1.909000,-0.985000,-0.003000, 0.259000,0
273214,2023-4-15T18:55:56Z,40.388306,-87.510086,214.179001, 1.330000, 1.896000,-1.444000, 0.119000, 0.048000,0
274653,2023-4-15T18:55:57Z,40.388287,-87.510086,213.597000, 1.316000, 1.885000,-1.236000,-0.420000, 0.121000,0
277228,2023-4-15T18:56:0Z,40.388268,-87.510078,213.643005, 1.275000, 1.833000,-0.638000, 0.090000, 0.160000,0
279177,2023-4-15T18:56:2Z,40.388260,-87.510078,213.212997, 1.273000, 1.815000, 0.037000,-0.105000, 0.150000,0
281218,2023-4-15T18:56:4Z,40.388260,-87.510086,212.643005, 1.251000, 1.783000, 0.018000,-0.093000, 0.025000,0
283644,2023-4-15T18:56:6Z,40.388252,-87.510078,212.576996, 1.301000, 1.815000, 0.371000, 0.433000,-0.033000,0
285648,2023-4-15T18:56:8Z,40.388252,-87.510071,213.018997, 1.795000, 2.062000,-0.116000, 0.785000, 0.190000,0
288639,2023-4-15T18:56:11Z,40.388237,-87.510056,213.643005, 1.921000, 2.163000,-0.131000,-0.355000, 0.080000,0
291629,2023-4-15T18:56:14Z,40.388241,-87.510071,212.973999, 2.031000, 2.296000,-0.172000,-0.103000, 0.076000,0
294212,2023-4-15T18:56:17Z,40.388233,-87.510071,213.718002, 1.928000, 2.208000,-0.117000, 0.019000,-0.127000,0
296225,2023-4-15T18:56:19Z,40.388229,-87.510071,213.748993, 1.904000, 2.172000,-0.064000,-0.049000,-0.122000,0
299217,2023-4-15T18:56:22Z,40.388226,-87.510071,213.432007, 1.801000, 2.077000,-0.051000,-0.094000, 0.123000,0
302215,2023-4-15T18:56:25Z,40.388226,-87.510078,213.453003, 1.764000, 2.029000, 0.070000, 0.094000, 0.097000,0
305207,2023-4-15T18:56:28Z,40.388229,-87.510094,213.126007, 1.689000, 1.976000,-0.114000, 0.041000, 0.061000,0
308205,2023-4-15T18:56:31Z,40.388233,-87.510094,213.119003, 1.665000, 1.935000, 0.006000,-0.011000,-0.021000,0
310650,2023-4-15T18:56:33Z,40.388237,-87.510101,213.039001, 1.612000, 1.894000, 0.060000,-0.025000,-0.004000,0
312187,2023-4-15T18:56:35Z,40.388237,-87.510101,212.979996, 1.588000, 1.874000,-0.229000, 0.171000, 0.111000,0
315209,2023-4-15T18:56:38Z,40.388241,-87.510109,212.968002, 1.565000, 1.857000,-0.004000,-0.011000,-0.012000,0
318201,2023-4-15T18:56:41Z,40.388241,-87.510109,213.089996, 1.568000, 1.848000, 0.025000,-0.048000, 0.087000,0
320170,2023-4-15T18:56:43Z,40.388241,-87.510109,213.298996, 1.583000, 1.844000, 0.041000,-0.019000, 0.028000,0
321646,2023-4-15T18:56:44Z,40.388241,-87.510109,213.404999, 1.556000, 1.825000,-0.001000,-0.087000,-0.031000,0
324217,2023-4-15T18:56:47Z,40.388245,-87.510109,213.632004, 1.518000, 1.799000,-0.132000,-0.072000,-0.006000,0
326654,2023-4-15T18:56:49Z,40.388245,-87.510109,213.826996, 1.482000, 1.781000, 0.012000,-0.020000, 0.047000,0
329647,2023-4-15T18:56:52Z,40.388245,-87.510117,213.837006, 1.467000, 1.771000, 0.035000, 0.004000, 0.262000,0
332633,2023-4-15T18:56:55Z,40.388245,-87.510117,213.893997, 1.435000, 1.750000,-0.009000, 0.073000,-0.059000,0
335634,2023-4-15T18:56:58Z,40.388248,-87.510117,213.781006, 1.441000, 1.746000,-0.024000, 0.000000, 0.006000,0
337614,2023-4-15T18:57:0Z,40.388252,-87.510117,213.688995, 1.423000, 1.735000, 0.084000, 0.036000,-0.014000,0
339151,2023-4-15T18:57:2Z,40.388252,-87.510117,213.634995, 1.407000, 1.724000,-0.037000, 0.048000,-0.015000,0
340174,2023-4-15T18:57:3Z,40.388252,-87.510117,213.612000, 1.405000, 1.722000,-0.139000,-0.176000, 0.060000,0
342182,2023-4-15T18:57:5Z,40.388252,-87.510117,213.529999, 1.406000, 1.728000,-0.004000,-0.007000,-0.058000,0
344650,2023-4-15T18:57:7Z,40.388256,-87.510117,213.501007, 1.385000, 1.715000,-0.017000,-0.036000, 0.036000,0
346650,2023-4-15T18:57:9Z,40.388256,-87.510117,213.654999, 1.386000, 1.724000,-0.024000,-0.033000,-0.001000,0
348211,2023-4-15T18:57:11Z,40.388256,-87.510117,213.483002, 1.384000, 1.730000, 0.049000, 0.034000, 0.118000,0
350649,2023-4-15T18:57:13Z,40.388260,-87.510117,213.257004, 1.375000, 1.729000,-0.016000, 0.056000, 0.052000,0
353222,2023-4-15T18:57:16Z,40.388260,-87.510117,213.195999, 1.390000, 1.746000,-0.027000,-0.035000, 0.047000,0
356214,2023-4-15T18:57:19Z,40.388260,-87.510124,212.837997, 1.390000, 1.746000, 0.032000,-0.030000, 0.076000,0
358646,2023-4-15T18:57:21Z,40.388264,-87.510124,212.843002, 1.433000, 1.770000,-0.100000, 0.043000,-0.104000,0
361205,2023-4-15T18:57:24Z,40.388264,-87.510124,212.740997, 1.412000, 1.754000, 0.005000,-0.006000, 0.055000,0
363629,2023-4-15T18:57:26Z,40.388260,-87.510124,212.886993, 1.441000, 1.755000, 0.059000, 0.034000,-0.162000,0
365630,2023-4-15T18:57:28Z,40.388264,-87.510124,213.057007, 1.425000, 1.755000,-0.193000, 0.108000,-0.341000,0
367645,2023-4-15T18:57:30Z,40.388260,-87.510124,213.643005, 1.484000, 1.831000,-0.343000,-0.102000,-0.416000,0
369647,2023-4-15T18:57:32Z,40.388264,-87.510124,214.154007, 1.871000, 2.185000,-0.237000, 0.087000,-0.035000,0
371219,2023-4-15T18:57:34Z,40.388260,-87.510117,214.153000, 1.822000, 2.158000,-0.063000, 0.215000,-0.260000,0
373637,2023-4-15T18:57:36Z,40.388245,-87.510109,213.727005, 1.698000, 2.088000,-0.634000, 0.002000, 0.090000,0
375212,2023-4-15T18:57:38Z,40.388229,-87.510117,213.710999, 1.637000, 2.050000,-0.471000,-0.315000, 0.088000,0
377215,2023-4-15T18:57:40Z,40.388233,-87.510117,213.865005, 1.554000, 1.978000, 0.110000, 0.004000, 0.031000,0
378658,2023-4-15T18:57:41Z,40.388233,-87.510117,213.830002, 1.496000, 1.918000,-0.063000, 0.024000, 0.001000,0
381224,2023-4-15T18:57:44Z,40.388233,-87.510117,213.923996, 1.447000, 1.856000, 0.120000, 0.194000,-0.164000,0
383650,2023-4-15T18:57:46Z,40.388245,-87.510109,214.141006, 1.381000, 1.779000,-0.056000, 0.136000,-0.142000,0
385658,2023-4-15T18:57:48Z,40.388245,-87.510109,214.072998, 1.359000, 1.748000, 0.013000,-0.027000, 0.050000,0
388201,2023-4-15T18:57:51Z,40.388245,-87.510109,214.205002, 1.302000, 1.683000,-0.438000,-0.039000,-0.039000,0
390172,2023-4-15T18:57:53Z,40.388237,-87.510101,214.218994, 1.264000, 1.640000,-0.234000,-0.202000,-0.181000,0
391660,2023-4-15T18:57:54Z,40.388237,-87.510101,214.244003, 1.258000, 1.644000, 0.137000, 0.003000, 0.024000,0
394235,2023-4-15T18:57:57Z,40.388237,-87.510101,214.567993, 1.221000, 1.608000,-0.067000, 0.029000,-0.061000,0
396647,2023-4-15T18:57:59Z,40.388237,-87.510101,214.785995, 1.184000, 1.567000, 0.071000, 0.134000,-0.036000,0
398648,2023-4-15T18:58:1Z,40.388237,-87.510101,214.923996, 1.159000, 1.544000,-0.027000, 0.029000,-0.093000,0
401234,2023-4-15T18:58:4Z,40.388233,-87.510101,215.115005, 1.125000, 1.502000, 0.056000,-0.011000, 0.036000,0
403659,2023-4-15T18:58:6Z,40.388233,-87.510101,215.270996, 1.115000, 1.484000,-0.147000, 0.039000,-0.044000,0
405235,2023-4-15T18:58:8Z,40.388233,-87.510094,215.401993, 1.097000, 1.464000, 0.049000, 0.080000, 0.104000,0
408204,2023-4-15T18:58:11Z,40.388229,-87.510094,215.694000, 1.095000, 1.437000,-0.124000, 0.081000, 0.005000,0
410211,2023-4-15T18:58:13Z,40.388229,-87.510094,215.889999, 1.078000, 1.417000, 0.021000,-0.013000, 0.009000,0
411636,2023-4-15T18:58:14Z,40.388229,-87.510094,216.024002, 1.062000, 1.397000, 0.035000, 0.050000,-0.042000,0
414200,2023-4-15T18:58:17Z,40.388233,-87.510094,216.013000, 1.078000, 1.389000,-0.010000, 0.176000,-0.404000,0
416218,2023-4-15T18:58:19Z,40.388233,-87.510094,215.699997, 1.075000, 1.402000, 0.043000, 0.563000, 0.013000,0
417635,2023-4-15T18:58:20Z,40.388229,-87.510086,215.578003, 1.074000, 1.431000, 0.213000, 0.107000, 0.043000,0
419643,2023-4-15T18:58:22Z,40.388229,-87.510078,215.195007, 1.093000, 1.511000, 0.076000,-0.182000, 0.572000,0
421212,2023-4-15T18:58:24Z,40.388226,-87.510071,215.216995, 1.137000, 1.571000,-0.275000, 0.039000, 0.125000,0
423173,2023-4-15T18:58:26Z,40.388229,-87.510071,215.772995, 1.136000, 1.553000,-0.037000, 0.055000, 0.148000,0
424642,2023-4-15T18:58:27Z,40.388229,-87.510078,216.281006, 1.150000, 1.549000, 0.325000,-0.014000,-0.271000,0
427657,2023-4-15T18:58:30Z,40.388233,-87.510078,216.207001, 1.254000, 1.647000,-0.077000, 0.088000,-0.075000,0
430185,2023-4-15T18:58:33Z,40.388233,-87.510078,216.147995, 1.230000, 1.619000, 0.141000,-0.277000, 0.483000,0
431660,2023-4-15T18:58:34Z,40.388233,-87.510078,216.820999, 1.239000, 1.610000,-0.240000,-0.047000,-0.625000,0
434211,2023-4-15T18:58:37Z,40.388229,-87.510078,216.626007, 1.212000, 1.582000, 0.048000,-0.080000,-0.198000,0
436649,2023-4-15T18:58:39Z,40.388229,-87.510078,216.149002, 1.211000, 1.564000,-0.629000,-0.139000, 0.244000,0
438217,2023-4-15T18:58:41Z,40.388226,-87.510078,215.824005, 1.202000, 1.547000, 0.031000,-0.032000,-0.008000,0
440653,2023-4-15T18:58:43Z,40.388226,-87.510071,215.358994, 1.168000, 1.504000, 0.020000, 0.018000,-0.006000,0
445651,2023-4-15T18:58:48Z,40.388226,-87.510078,215.082001, 1.154000, 1.483000,-0.236000, 0.349000, 0.046000,0
448662,2023-4-15T18:58:51Z,40.388226,-87.510071,214.673004, 1.160000, 1.533000, 0.094000, 0.003000, 0.171000,0
451648,2023-4-15T18:58:54Z,40.388226,-87.510071,214.057999, 1.142000, 1.503000, 0.145000,-0.477000, 0.173000,0
454201,2023-4-15T18:58:57Z,40.388226,-87.510071,213.604004, 1.147000, 1.479000, 0.008000, 0.022000,-0.114000,0
456199,2023-4-15T18:58:59Z,40.388233,-87.510071,213.181000, 1.120000, 1.445000, 0.919000, 0.224000, 0.138000,0
457660,2023-4-15T18:59:0Z,40.388237,-87.510071,213.117004, 1.103000, 1.431000, 0.059000,-0.030000,-0.065000,0
460650,2023-4-15T18:59:3Z,40.388233,-87.510086,212.783997, 1.110000, 1.442000,-0.626000,-0.044000,-0.050000,0
463230,2023-4-15T18:59:6Z,40.388226,-87.510078,213.218002, 1.091000, 1.418000, 0.158000,-0.031000,-0.093000,0
464676,2023-4-15T18:59:7Z,40.388226,-87.510078,213.139999, 1.087000, 1.417000, 0.010000,-0.008000, 0.104000,0
467264,2023-4-15T18:59:10Z,40.388226,-87.510071,213.481003, 1.063000, 1.394000,-0.015000, 0.023000, 0.066000,0
469649,2023-4-15T18:59:12Z,40.388226,-87.510078,213.134003, 1.050000, 1.369000,-0.524000, 0.103000, 0.250000,0
471208,2023-4-15T18:59:14Z,40.388222,-87.510078,213.212997, 1.071000, 1.382000,-0.448000,-0.191000, 0.143000,0
474217,2023-4-15T18:59:17Z,40.388226,-87.510078,213.059998, 1.050000, 1.362000,-0.159000,-0.004000, 0.064000,0
476657,2023-4-15T18:59:19Z,40.388226,-87.510078,213.309998, 1.076000, 1.361000, 0.216000, 0.178000,-0.002000,0
478220,2023-4-15T18:59:21Z,40.388226,-87.510078,213.393005, 1.065000, 1.347000, 0.174000,-0.065000,-0.112000,0
481198,2023-4-15T18:59:24Z,40.388226,-87.510071,213.389999, 1.071000, 1.356000,-0.146000, 0.115000,-0.045000,0
484211,2023-4-15T18:59:27Z,40.388226,-87.510071,212.949005, 1.053000, 1.349000, 0.032000,-0.089000, 0.211000,0
486650,2023-4-15T18:59:29Z,40.388226,-87.510071,213.406006, 1.045000, 1.370000, 0.000000,-0.042000, 0.000000,0
488215,2023-4-15T18:59:31Z,40.388226,-87.510071,213.296997, 1.033000, 1.368000,-0.033000, 0.032000, 0.037000,0
490660,2023-4-15T18:59:33Z,40.388226,-87.510071,213.123001, 1.005000, 1.346000,-0.190000,-0.639000,-0.028000,0
493190,2023-4-15T18:59:36Z,40.388226,-87.510086,212.912003, 0.989000, 1.338000, 0.014000,-0.052000,-0.111000,0
494669,2023-4-15T18:59:37Z,40.388226,-87.510086,212.576004, 0.976000, 1.325000,-0.121000,-0.081000, 0.033000,0
497649,2023-4-15T18:59:40Z,40.388226,-87.510094,212.145996, 0.965000, 1.306000,-0.242000,-0.074000,-0.146000,0
500655,2023-4-15T18:59:43Z,40.388226,-87.510094,212.356003, 0.975000, 1.307000,-0.032000, 0.098000,-0.050000,0
503186,2023-4-15T18:59:46Z,40.388226,-87.510094,212.819000, 0.975000, 1.294000, 0.041000,-0.447000,-0.021000,0
505223,2023-4-15T18:59:48Z,40.388226,-87.510094,212.973007, 0.996000, 1.289000,-0.034000,-0.027000,-0.005000,0
508220,2023-4-15T18:59:51Z,40.388229,-87.510094,213.304993, 0.974000, 1.258000, 0.090000,-0.331000, 0.012000,0
511196,2023-4-15T18:59:54Z,40.388229,-87.510094,213.694000, 1.018000, 1.261000, 0.137000,-0.251000, 0.284000,0
513658,2023-4-15T18:59:56Z,40.388229,-87.510094,213.863998, 1.008000, 1.244000, 0.384000,-0.346000, 0.034000,0
515667,2023-4-15T18:59:58Z,40.388233,-87.510094,213.979004, 1.081000, 1.274000, 0.429000,-0.475000, 0.348000,0
517233,2023-4-15T19:0:0Z,40.388237,-87.510101,214.001007, 1.099000, 1.284000,-0.053000,-0.016000, 0.249000,0
520224,2023-4-15T19:0:3Z,40.388229,-87.510094,213.742996, 1.119000, 1.332000,-0.454000, 0.027000,-0.054000,0
523224,2023-4-15T19:0:6Z,40.388226,-87.510094,214.186005, 1.180000, 1.430000, 0.069000,-0.018000,-0.034000,0
525244,2023-4-15T19:0:8Z,40.388226,-87.510086,214.212006, 1.158000, 1.411000, 0.038000, 0.025000,-0.027000,0
528236,2023-4-15T19:0:11Z,40.388226,-87.510086,214.487000, 1.257000, 1.440000,-0.060000, 0.068000,-0.016000,0
531196,2023-4-15T19:0:14Z,40.388229,-87.510094,214.567001, 1.225000, 1.424000, 1.144000,-0.155000, 0.062000,0
533648,2023-4-15T19:0:16Z,40.388237,-87.510094,214.442001, 1.291000, 1.479000, 0.184000,-0.001000, 0.139000,0
536200,2023-4-15T19:0:19Z,40.388229,-87.510094,214.557999, 1.254000, 1.467000,-0.188000,-0.134000,-0.034000,0
537654,2023-4-15T19:0:20Z,40.388226,-87.510094,214.445007, 1.264000, 1.488000,-0.061000,-0.157000, 0.182000,0
540239,2023-4-15T19:0:23Z,40.388226,-87.510094,214.487000, 1.238000, 1.489000, 0.019000,-0.069000, 0.156000,0
542643,2023-4-15T19:0:25Z,40.388226,-87.510094,214.397995, 1.224000, 1.487000, 0.036000, 0.043000,-0.219000,0
544661,2023-4-15T19:0:27Z,40.388229,-87.510094,214.306000, 1.284000, 1.537000, 0.069000, 0.011000, 0.112000,0
547245,2023-4-15T19:0:30Z,40.388226,-87.510094,214.662003, 1.280000, 1.537000,-0.033000, 0.069000, 0.043000,0
549652,2023-4-15T19:0:32Z,40.388226,-87.510101,214.544998, 1.368000, 1.590000, 0.030000,-0.035000,-0.039000,0
551239,2023-4-15T19:0:34Z,40.388226,-87.510101,214.539001, 1.379000, 1.605000,-0.020000,-0.234000, 0.073000,0
553656,2023-4-15T19:0:36Z,40.388229,-87.510101,214.156006, 1.376000, 1.628000,-0.239000, 0.180000, 0.063000,0
556218,2023-4-15T19:0:39Z,40.388233,-87.510101,214.367004, 1.369000, 1.653000, 0.117000, 0.048000,-0.887000,0
558247,2023-4-15T19:0:41Z,40.388233,-87.510101,214.591003, 1.326000, 1.622000, 0.009000, 0.022000,-0.063000,0
561212,2023-4-15T19:0:44Z,40.388237,-87.510101,213.860001, 1.276000, 1.600000,-0.015000, 0.161000,-0.047000,0
563651,2023-4-15T19:0:46Z,40.388226,-87.510101,214.289001, 1.232000, 1.558000,-0.868000,-0.104000,-0.338000,0
566219,2023-4-15T19:0:49Z,40.388226,-87.510094,214.695999, 1.233000, 1.534000,-0.028000,-0.014000,-0.052000,0
568225,2023-4-15T19:0:51Z,40.388226,-87.510086,214.738998, 1.207000, 1.492000,-0.002000, 0.054000,-0.028000,0
571647,2023-4-15T19:0:54Z,40.388226,-87.510078,214.856003, 1.181000, 1.438000,-0.061000, 0.006000, 0.046000,0
574667,2023-4-15T19:0:57Z,40.388233,-87.510078,215.139999, 1.143000, 1.389000, 0.040000, 0.039000,-0.109000,0
577252,2023-4-15T19:1:0Z,40.388233,-87.510071,215.371002, 1.132000, 1.374000, 0.006000,-0.120000, 0.033000,0
580225,2023-4-15T19:1:3Z,40.388237,-87.510071,215.313004, 1.095000, 1.344000, 0.056000, 0.006000, 0.153000,0
583638,2023-4-15T19:1:6Z,40.388237,-87.510071,215.169998, 1.131000, 1.395000,-0.011000,-0.163000, 0.683000,0
586667,2023-4-15T19:1:9Z,40.388237,-87.510071,215.264999, 1.113000, 1.420000, 0.008000, 0.009000, 0.026000,0
589215,2023-4-15T19:1:12Z,40.388237,-87.510071,215.957993, 1.108000, 1.420000,-0.210000,-0.191000,-0.255000,0
590655,2023-4-15T19:1:13Z,40.388241,-87.510078,215.938995, 1.096000, 1.425000, 0.189000, 0.036000, 0.271000,0
593212,2023-4-15T19:1:16Z,40.388237,-87.510071,215.600998, 1.084000, 1.411000,-0.070000,-0.011000,-0.024000,0
595657,2023-4-15T19:1:18Z,40.388237,-87.510071,215.136993, 1.077000, 1.404000, 0.133000,-0.006000,-0.105000,0
597645,2023-4-15T19:1:20Z,40.388233,-87.510071,214.830994, 1.063000, 1.405000, 0.002000,-0.284000,-0.192000,0
600237,2023-4-15T19:1:23Z,40.388226,-87.510071,214.602997, 1.079000, 1.425000, 0.074000, 0.062000, 0.109000,0
603667,2023-4-15T19:1:26Z,40.388226,-87.510071,214.182999, 1.044000, 1.411000, 0.035000,-0.044000,-0.061000,0
607657,2023-4-15T19:1:30Z,40.388226,-87.510063,214.531998, 1.020000, 1.422000, 0.024000, 0.026000,-0.116000,0
610655,2023-4-15T19:1:33Z,40.388226,-87.510071,213.983002, 1.036000, 1.445000,-0.079000, 0.152000, 0.007000,0
613660,2023-4-15T19:1:36Z,40.388226,-87.510071,214.925003, 1.079000, 1.470000, 0.127000,-0.102000,-0.505000,0
616659,2023-4-15T19:1:39Z,40.388226,-87.510071,215.632004, 1.128000, 1.493000,-0.256000,-0.233000,-0.050000,0
619217,2023-4-15T19:1:42Z,40.388229,-87.510071,215.763000, 1.113000, 1.489000, 0.043000,-0.041000, 0.093000,0
620658,2023-4-15T19:1:43Z,40.388233,-87.510071,215.723007, 1.099000, 1.478000,-0.031000,-0.018000,-0.011000,0
623212,2023-4-15T19:1:46Z,40.388237,-87.510071,216.229996, 1.096000, 1.491000,-0.773000, 0.270000,-0.431000,0
626219,2023-4-15T19:1:49Z,40.388237,-87.510071,216.473999, 1.068000, 1.478000,-0.002000, 0.026000,-0.025000,0
628659,2023-4-15T19:1:51Z,40.388237,-87.510078,216.529007, 1.064000, 1.474000,-0.004000,-0.594000,-0.368000,0
631640,2023-4-15T19:1:54Z,40.388241,-87.510078,216.501999, 1.056000, 1.445000,-0.145000, 0.037000, 0.053000,0
634656,2023-4-15T19:1:57Z,40.388241,-87.510078,215.932007, 1.040000, 1.412000, 0.001000, 0.037000,-0.078000,0
637218,2023-4-15T19:2:0Z,40.388237,-87.510086,215.309998, 1.048000, 1.393000,-0.603000, 0.321000,-0.019000,0
639656,2023-4-15T19:2:2Z,40.388237,-87.510086,215.246002, 1.087000, 1.439000,-0.140000, 0.169000,-0.063000,0
642236,2023-4-15T19:2:5Z,40.388237,-87.510086,215.102005, 1.072000, 1.420000,-0.023000, 0.139000,-0.004000,0
644232,2023-4-15T19:2:7Z,40.388245,-87.510078,215.229004, 1.074000, 1.409000, 0.659000, 0.480000,-0.161000,0
647242,2023-4-15T19:2:10Z,40.388245,-87.510078,214.778000, 1.060000, 1.399000,-0.005000, 0.002000,-1.300000,0
650233,2023-4-15T19:2:13Z,40.388245,-87.510078,215.882004, 1.071000, 1.403000, 0.383000, 0.100000,-0.319000,0
652662,2023-4-15T19:2:15Z,40.388245,-87.510071,215.817001, 1.049000, 1.384000, 0.030000,-0.018000, 0.142000,0
654646,2023-4-15T19:2:17Z,40.388245,-87.510071,215.811005, 1.028000, 1.360000, 0.008000,-0.035000,-0.041000,0
656651,2023-4-15T19:2:19Z,40.388245,-87.510071,215.729996, 1.014000, 1.345000,-0.079000,-0.176000, 0.521000,0
659223,2023-4-15T19:2:22Z,40.388245,-87.510078,215.044998, 0.993000, 1.323000,-0.018000,-0.193000, 0.846000,0
661219,2023-4-15T19:2:24Z,40.388245,-87.510078,215.037003, 1.011000, 1.322000, 0.007000,-0.104000, 0.062000,0
663659,2023-4-15T19:2:26Z,40.388245,-87.510078,215.250000, 1.017000, 1.341000,-0.081000, 0.033000,-0.060000,0
666197,2023-4-15T19:2:29Z,40.388241,-87.510078,215.190002, 1.002000, 1.323000, 0.049000, 0.012000, 0.029000,0
668659,2023-4-15T19:2:31Z,40.388233,-87.510086,215.054993, 0.995000, 1.312000,-0.161000, 0.027000, 0.021000,0
670211,2023-4-15T19:2:33Z,40.388233,-87.510086,214.774002, 0.985000, 1.300000, 0.218000,-0.253000,-0.167000,0
673252,2023-4-15T19:2:36Z,40.388229,-87.510078,215.223999, 1.035000, 1.315000, 0.010000,-0.085000, 0.038000,0
